Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
49573,880.556,350.3127351824745,181.41934819934096,1.930955758905913,0.8554543309905428,50084,251.23356453936685,0.6170247193248861,0.9897971408034502,0.8034171619350159,0.7171693726992303,0.007066603497518297,0.001153127751987438,0.5143319091378077,0.9931521619387226,HOROZ
50169,841.1999999999999,308.92320991742594,207.81074609302695,1.486560323397019,0.7399209232010032,50677,252.7393018899482,0.7793605915615485,0.9899757286342917,0.8909365593812745,0.8181298580883725,0.006157651336830034,0.0017017032491908292,0.6693364646957006,0.9950090314194581,SIRA
116272,1326.583,534.4844041837629,279.7834138801638,1.9103505700044539,0.8520477123508897,118144,384.76240505725974,0.7665510739573581,0.9841549295774648,0.8302638934872921,0.719875831821228,0.004596845364178503,0.0007615002157716795,0.518221213240305,0.9899841901020163,CALI
33373,680.1419999999999,251.93961398822813,169.00341298115853,1.4907368410146593,0.7416299657876171,33766,206.13544898063162,0.7057691494311212,0.9883610732689688,0.9065795622570834,0.8181938747840715,0.0075492048658564745,0.0020869203290521015,0.6694412167341729,0.9979606846793105,DERMASON
48536,827.083,311.2252588778057,198.9350601026155,1.5644565554069163,0.7690408799164495,48988,248.59194384224492,0.7737656830392016,0.9907732505919817,0.8916114915253566,0.7987524686736558,0.0064122560342386205,0.0016100504008683533,0.6380055062122597,0.9981318965794778,SIRA
41063,752.3609999999999,272.94954509817023,191.78850873885128,1.4231798708536383,0.7115337990688111,41507,228.65483905979332,0.7980216106965174,0.98930300913099,0.911607708875472,0.8377183372024097,0.0066470921534756405,0.002019312578562267,0.7017720124851703,0.9987478020973425,SIRA
36253,698.598,230.52489719421646,200.53061114153442,1.149574600515789,0.4932510598227577,36730,214.8458824722593,0.7881429627375103,0.9870133405935203,0.9334673648959072,0.9319855906551054,0.006358781264839226,0.002959309852103169,0.8685971411887459,0.9985172115912088,SEKER
32048,655.0439999999999,242.92744419864053,168.19039731238541,1.4443597736881708,0.7215634857641502,32309,202.00193298499025,0.7272067165872476,0.9919217555479897,0.938576875615145,0.8315319565944731,0.007580112462513746,0.002235482059207769,0.6914453948378328,0.9986959140057001,DERMASON
65957,995.361,371.0944282705234,229.51513430604632,1.6168625628656303,0.7857991570816715,67572,289.79140886523385,0.7934485786808136,0.9760995678683478,0.8365839287475173,0.78091015867794,0.005626308477804075,0.0012906473457619228,0.6098206759264054,0.9859962209668187,CALI
40842,745.5,245.31510796418164,212.28505184892086,1.1555929436744685,0.501156588267858,41338,228.03870172861778,0.7763015338997548,0.9880013546857613,0.9234674015596505,0.9295746341147224,0.006006442093045924,0.00276652191344133,0.8641090003895203,0.9985582634157283,SEKER
47636,822.506,304.41193116248786,199.8731029905588,1.5230259930315238,0.7542497647179972,48193,246.27634671848656,0.6979020159399906,0.9884423048990517,0.8848445925483035,0.8090233052890101,0.006390375580705514,0.0016886913387483848,0.654518708500755,0.9968490059720728,SIRA
44660,808.103,300.3827428741517,190.9193503877203,1.5733488630886938,0.7720292955400172,45356,238.4593845246447,0.7154185022026431,0.9846547314578005,0.8593995949786256,0.7938518113357451,0.0067259906599675704,0.001647759343058934,0.6302006983610435,0.9915255522840486,SIRA
45439,810.822,314.5881848816817,185.1769902586235,1.6988513769573572,0.8084003829997608,46053,240.53010554444333,0.7899000434593655,0.9866675352311467,0.8685355141871725,0.7645872194307234,0.006923307838677825,0.0014594914065342167,0.5845936161168053,0.9931376697005153,SIRA
203296,1716.579,627.5124928414722,416.80535691717205,1.5055288576009642,0.7475385539912823,205470,508.767635061901,0.7650184390757884,0.9894193799581448,0.8669840488970686,0.8107689342695372,0.003086693751187786,0.0008227382800522358,0.6573462647765611,0.989653771057317,BOMBAY
26045,600.417,221.41792802695738,151.25789410754524,1.4638437837137144,0.7302939819762206,26544,182.10305857570683,0.7001344086021506,0.981201024713683,0.90787961616882,0.8224404419209269,0.008501360262121612,0.0023993080684614446,0.6764082805070898,0.9901560566727857,DERMASON
71858,1035.64,407.2761052019535,227.600693185066,1.7894326221176766,0.8292779575435685,73133,302.47718460336694,0.7663627152988856,0.9825660098724243,0.8419132750376196,0.742683355934617,0.005667790715048478,0.0010636734836667273,0.551578567182305,0.9870126817769432,CALI
29030,626.492,229.24534123601697,161.61858115242748,1.4184343136870419,0.7092046346368545,29318,192.25541340534932,0.7492579687701639,0.9901766832662529,0.9294495908700166,0.8386448002335407,0.00789684261922208,0.0024096029153134425,0.7033251009587554,0.9976204568773017,DERMASON
36481,702.7009999999999,264.52668047519745,175.9062947186675,1.5037931467902461,0.746856645349764,36776,215.5204209152429,0.8048581388165733,0.9919784642157929,0.9284006917374819,0.8147398233254983,0.007251080849625763,0.001970871404695523,0.6638009797124642,0.9982193641242547,DERMASON
42982,784.328,294.3925643634855,186.6105509289939,1.5775772746928074,0.7734286474453411,43461,233.93670535383447,0.7132284614363468,0.988978624513932,0.8780132002051481,0.7946420313285957,0.006849205815538726,0.0016846361276677353,0.6314559579540368,0.9961705692376653,SIRA
66437,1103.644,383.68146880614773,221.5038384251962,1.7321662303189402,0.8165237831585007,68544,290.84397128627234,0.6683802816901409,0.9692606209150327,0.6854280358762251,0.7580349715383808,0.005775117311229401,0.00117624432594422,0.5746170180751938,0.9953321940764189,BARBUNYA
24491,575.6639999999999,215.50365879038577,145.27854621607102,1.4833825392902114,0.7386082059337497,24841,176.58683328637179,0.7629595015576324,0.9859103900809146,0.9287059761667135,0.8194145485860763,0.008799300101685753,0.002447048485317003,0.6714402024345235,0.9960026724688571,DERMASON
45892,812.9490000000001,311.9349031780424,188.81898755228576,1.6520314361481505,0.7959857520806267,46459,241.72610365243156,0.7811138344226579,0.9877956908241675,0.8726101224588856,0.77492483588623,0.0067971520783152274,0.0015119765989617662,0.6005085012733005,0.992058921777704,SIRA
28520,625.5,232.36790283778834,156.5454285911271,1.4843480574875045,0.7390081925069606,28824,190.55915568622473,0.7345971563981043,0.9894532334165973,0.9160195806175806,0.8200752055642146,0.008147542175238021,0.002273113419760835,0.672523342781189,0.998258717472261,DERMASON
83749,1109.5829999999999,440.1503487685354,243.96224000761936,1.804174075278161,0.8323367705688385,84500,326.54638052200966,0.809638437741686,0.991112426035503,0.8548106130319877,0.7418973571999431,0.005255589305765268,0.0009821469653819874,0.5504116886202601,0.9930384993387488,CALI
37445,703.374,241.23797124023307,197.8564001935228,1.219257860773161,0.5721183868705472,37798,218.34938688397585,0.7504609587942921,0.9906608815281231,0.9511107218821965,0.9051203082226886,0.0064424615099541475,0.002667207676627226,0.8192427723571349,0.9988681900780342,SEKER
28310,615.568,219.55935061963396,164.4053481411521,1.3354757196288332,0.662799585855069,28603,189.8562917352292,0.763607919296542,0.9897563192672097,0.9388531398989853,0.8647151269095229,0.007755540466959872,0.0026747552985572375,0.7477322507061521,0.9985782656014857,DERMASON
28572,629.6659999999999,233.19504395178234,156.42850626119912,1.4907451942448458,0.7416333656362415,28913,190.73279810293002,0.753600253204621,0.9882059973022516,0.9055866648069079,0.8179110279134739,0.008161663305046281,0.0022531115445283156,0.6689784495824755,0.9972764087684431,DERMASON
70765,1035.257,396.4028104732632,229.67778048957766,1.725908399272655,0.815039763745673,71792,300.16794696166977,0.8021605568024666,0.9856947849342546,0.8297208882424846,0.7572296134916422,0.005601678944015589,0.001136078487337834,0.5733966875487018,0.9896301591554224,HOROZ
48046,836.6589999999999,333.3711134656071,183.7137712496466,1.8146223399474652,0.8344531720805488,48444,247.3339183499619,0.793676490022466,0.9917843282965899,0.8625218915824886,0.7419176658072344,0.006938582056063088,0.0012968010101985347,0.5504418228368553,0.9988440285611623,SIRA
48319,826.3879999999999,306.0555749283634,203.22905822094611,1.5059636530698606,0.7477089057316014,48777,248.0356054320797,0.781709053258267,0.9906103286384976,0.889118808292326,0.8104266863628801,0.0063340626860730435,0.0016854545792452844,0.656791413969118,0.9891039970858521,SIRA
52864,902.3179999999999,368.1267437985083,183.2687353252066,2.008671818165139,0.8672680874658335,53386,259.4388854680031,0.704928525709409,0.990222155621324,0.8159257573546026,0.704754245211821,0.006963656624517787,0.0010596633483222052,0.4966785461440835,0.997664198326854,HOROZ
38145,727.902,276.8498473316542,175.98720193581798,1.573124887982596,0.7719547872527996,38591,220.38085768487875,0.7408234608661876,0.988442901194579,0.9046938914345177,0.7960302662579112,0.007257827954690109,0.0017976484067025555,0.633664184798641,0.9968328997299454,DERMASON
67808,1032.304,364.4004203514368,238.50878337623925,1.5278280958592956,0.7560413134290647,68798,293.8295884512006,0.7490279250618593,0.9856100468036861,0.7996051428677988,0.8063371281729699,0.005374003367617933,0.0014013426086718296,0.6501795642702324,0.9933626056456156,BARBUNYA
32701,654.7840000000001,232.0115854493841,180.28606633675665,1.2869080243617346,0.6294310859487181,32993,204.04951936327748,0.7858928142273492,0.991149637801958,0.9584617378369714,0.8794798715247483,0.007094938547732,0.0026183760394739067,0.7734848444171877,0.9954038530026666,DERMASON
38025,713.907,245.8047775698805,197.17538977679658,1.246630108595868,0.5971057079054276,38428,220.03393758362495,0.7895884380580589,0.9895128552097429,0.9375529531116309,0.8951572860339173,0.006464293953185549,0.0025603436680830386,0.8013065667396085,0.9989328923131803,SEKER
92312,1164.952,453.00848742581064,262.9812192154198,1.7225887414216106,0.8142448361957675,94180,342.83420023911316,0.7675524661589118,0.9801656402633255,0.8547752953654371,0.7567942097227466,0.004907362936842563,0.0009929768958926177,0.5727374758698766,0.9865911277236807,CALI
39059,724.031,250.63703320721095,199.00089080732505,1.2594769409845537,0.6079433618489964,39468,223.00552320023536,0.7636765338442889,0.9896371744197832,0.9363035318929667,0.8897548791836696,0.0064168830028216535,0.002480763690103876,0.7916637450311466,0.9970822318802042,SEKER
38322,731.6139999999999,273.18692479784386,178.91597814396553,1.526900658240947,0.7556969554072116,38754,220.89157030846812,0.7684687575198524,0.9888527635856944,0.8996923250256725,0.8085729962073628,0.007128723051976511,0.0018796129922645588,0.653790290195752,0.9982728244514333,DERMASON
44573,800.383,304.3857140569998,187.64756708345897,1.622113831732334,0.7873709216493622,45206,238.2270056636745,0.6756760853747271,0.9859974339689421,0.8743514165438099,0.7826484445950828,0.006828925898122177,0.0015805166263466084,0.6125385878271024,0.9936073157841336,SIRA
68725,1130.424,371.8093491396061,236.3081529980224,1.573408891832512,0.7720492582691406,70474,295.809715377849,0.6925759087381967,0.9751823367483043,0.6758368588463984,0.7955951512848566,0.0054101032977752804,0.0013370690339501328,0.632971644747974,0.9959232141243122,BARBUNYA
39496,790.356,274.55071261648794,183.84628829121775,1.4933709849044752,0.7426984955030926,40281,224.24956869269556,0.7271656080272485,0.9805119038752762,0.7945431156478512,0.8167874217319675,0.006951354886988251,0.0019084702234587073,0.6671416922995551,0.9962900461002249,SIRA
24568,574.4449999999999,211.31470052424723,148.66718444952082,1.4213943803852562,0.7106610951579018,24805,176.86421100678757,0.8314888144312451,0.990445474702681,0.9355839441139131,0.8369706914285092,0.008601217051621916,0.002603638419888755,0.7005199383103168,0.9957151036621107,DERMASON
55387,883.8639999999999,328.45682284674575,215.23241418287515,1.5260564915081423,0.75538283311386,55945,265.5577501490899,0.8026403501144828,0.9900259183126284,0.8909366319665224,0.8085012448439719,0.00593021508380569,0.001563050391535263,0.6536742629142523,0.9975438522520949,BARBUNYA
51714,862.7270000000001,337.5407096191958,195.76815879834217,1.7241859538909563,0.8146279757584024,52246,256.6014610567021,0.7954776188278726,0.9898174022891705,0.87311452906671,0.7602089281206786,0.006527066357643884,0.0013447131560885262,0.5779176143943912,0.9964374332449791,SIRA
74942,1071.175,422.5722072497415,229.41314128042416,1.841970363559987,0.8397993546846275,76989,308.89985102220845,0.8001409337931477,0.9734117860993129,0.8207564166432247,0.7309989765598751,0.005638656657811928,0.000993167476763855,0.5343595037315848,0.9842743693602013,CALI
61153,988.0759999999999,330.52959099273284,236.10848074185924,1.3999056279308557,0.6998050636461431,62432,279.03838065611944,0.74649658203125,0.9795137109174782,0.7871308428592314,0.8442160346915943,0.005404961179218236,0.001693505956734488,0.7127007132303992,0.9977137394815708,BARBUNYA
50901,914.398,375.11597240500873,173.73670323273382,2.1591060807831246,0.8862774843471247,51573,254.57644444560165,0.6029495380241648,0.9869699261241347,0.765007413140446,0.6786606361051941,0.007369520685350165,0.0009643388075305407,0.46058025899870675,0.9944416378927741,HOROZ
48524,825.251,312.11336840123784,198.80100938464986,1.5699787911908722,0.7709040584994755,49088,248.5612111105211,0.7549788399302962,0.9885104302477183,0.89535309575525,0.7963811751599914,0.006432144266780106,0.0015959507380398279,0.6342229761492088,0.9957166214402122,SIRA
47174,808.254,300.4657222570743,200.60713239214272,1.4977818518921353,0.7444717429125901,47646,245.07917553993965,0.7517529321774605,0.9900936070184275,0.9074377485808566,0.8156643416724033,0.0063693077173246765,0.0017390733536647694,0.6653083182758751,0.9964867250264824,SIRA
45732,799.376,307.2670830332164,189.81588584683925,1.6187637913569968,0.7863703464779269,46150,241.30435317214744,0.7168025078369906,0.9909425785482123,0.8993481561725136,0.7853244506052794,0.00671886388159749,0.0015764205299940678,0.616734492718484,0.9983474656936071,SIRA
52369,868.3969999999999,342.67566014404144,195.27625407562888,1.7548250388463822,0.8217436131830119,52934,258.2213812182015,0.6928766108332671,0.9893263309026334,0.8726649157511767,0.7535445648799797,0.006543482979320618,0.0013014410668657377,0.5678294112601578,0.9964412686727246,SIRA
36547,711.425,267.8858264903549,174.29223481588437,1.5369923208187628,0.7594023141688411,37015,215.71528838131985,0.8003109534445758,0.9873564771038769,0.9074095635441541,0.8052508458826081,0.007329899211709713,0.001901089330852826,0.648428924794656,0.9966302780061532,DERMASON
69890,1019.5669999999999,397.652402868701,225.35398283310263,1.7645678938951914,0.8239166616964315,70522,298.3064058674244,0.6814215375615463,0.9910382575650152,0.8448767592959298,0.7501687496804107,0.005689689553136371,0.0011114865385484908,0.5627531529970706,0.9930161459669192,CALI
48186,863.853,353.62683290211953,175.21326300485856,2.0182652091372426,0.8686221860127523,48932,247.69400619031651,0.6983781903561025,0.9847543529796452,0.8114299783075738,0.7004389462121948,0.00733878788241646,0.0010896455305626617,0.49061471737085,0.9901906151602875,HOROZ
54631,893.756,303.9114566736381,229.35428905637448,1.3250742243539981,0.6560991456423747,55557,263.7391695755992,0.7562430786267995,0.9833324333567327,0.8594311162133559,0.8678158186672812,0.005562985423544107,0.001946246899393318,0.7531042951291635,0.9979190897259407,BARBUNYA
49198,847.163,327.0894642206888,193.05197551623132,1.6943077808244855,0.8072486241697022,49844,250.28151973703638,0.7884294871794871,0.9870395634379263,0.8614366658108481,0.7651775649006238,0.00664843010327023,0.0014058784758707954,0.5854967058272486,0.992011624330212,SIRA
30155,645.525,241.47596331971627,159.41254791748287,1.5147864234922843,0.7511258212289877,30503,195.94524355413384,0.6986145862292651,0.9885912861030063,0.9093751119162079,0.8114482321981697,0.00800782501474768,0.002141596315439358,0.6584482335375348,0.9974084447351348,DERMASON
47795,889.1819999999999,376.44599100752777,162.52419742882807,2.3162458080888504,0.9020013991451973,48380,246.68701636003686,0.7697448946724216,0.9879082265398925,0.7596455618483696,0.6553052024801717,0.007876263019301763,0.0008959307375538807,0.42942490839757885,0.9946536439648306,HOROZ
32655,676.774,242.39405700324906,172.30492545365186,1.4067738131400684,0.7033473518537617,33136,203.90595217728867,0.7655250017582108,0.985484065668759,0.8959261657935924,0.8412167967243335,0.007422877262387048,0.0022928929829118777,0.7076456990911487,0.9954974384626247,DERMASON
46347,779.401,261.43603248585634,225.85333223406278,1.1575478205250365,0.5036716115251825,46748,242.9214547540842,0.7676903200159014,0.9914220929237615,0.9587592667145131,0.929181231998792,0.0056408404532301195,0.002593733167023166,0.863377761898793,0.9994010465757317,SEKER
29412,641.955,237.47810862888687,158.82558271674802,1.4952132053713851,0.7434415243968394,29777,193.5162047213375,0.7939104380921532,0.9877422171474628,0.8968612283827893,0.8148801834351402,0.008074191099853354,0.0021961086026905403,0.6640297133552878,0.9928659961678021,DERMASON
31386,662.699,253.53359982658557,158.04065921284348,1.6042302094243712,0.7819414103347384,31698,199.90471818108202,0.7097693351424694,0.990157107703956,0.8980762344724769,0.7884742626532137,0.008077920086235441,0.0019258807927188073,0.6216916628665291,0.9973365465177575,DERMASON
47712,812.843,296.4923678096894,205.116899347802,1.4454799616824776,0.7220779206616486,48276,246.47272700727777,0.7431081207363798,0.9883171762366393,0.9074530103588611,0.831295351135251,0.006214209586889869,0.0018305730594316296,0.6910519608190805,0.9989017618453653,SIRA
83706,1126.544,446.9605372113984,239.84469112823072,1.8635415072516035,0.8438286752069739,84590,326.46253894068997,0.7418903109157301,0.9895495921503724,0.8288389185923339,0.730405733305899,0.005339647542725711,0.000937452017537695,0.533492535246128,0.9941854832400486,CALI
57641,938.653,333.54318148805055,223.85447240030797,1.49000007867429,0.7413298097090378,59171,270.90736534483426,0.7797754329004329,0.9741427388416622,0.8221124509056389,0.8122107732384861,0.005786561327666948,0.0015533714035832267,0.6596863401646597,0.9829326987456972,BARBUNYA
49827,831.8389999999999,284.1727675682603,223.53636813944436,1.2712596609379925,0.6174356972184502,50442,251.87637204692098,0.781256859732196,0.9878077792315927,0.9048905396824583,0.8863494352477617,0.005703188383170978,0.0021712876846582047,0.7856153213640261,0.9987210670649238,SEKER
77122,1057.788,406.52081027496433,244.22184149271638,1.664555503268074,0.7994286970046839,78470,313.360463634239,0.780587044534413,0.9828214604307378,0.8661455447511031,0.770834987321527,0.005271139367171032,0.0011479684066083473,0.5941865776789786,0.9890565378435667,CALI
66931,1037.359,341.6177344105175,250.18966699547633,1.3654350258066186,0.6809097578887463,68309,291.92327068712626,0.7796999137951119,0.9798269627721091,0.7815900453554614,0.8545319556985467,0.005104028542984828,0.0016788275570659488,0.7302248633099829,0.997074605078301,BARBUNYA
47273,817.055,306.0334048210937,197.03641242686865,1.5531819781517795,0.7651605205122703,47838,245.3362040104667,0.7143958169618569,0.9881893055729755,0.8898574566339742,0.801664786084021,0.00647374621498728,0.0016493265939480505,0.6426664292471393,0.9981779158698124,SIRA
79107,1064.494,396.7575470344568,256.34625831298405,1.5477407380373722,0.7632501938058202,80800,317.367548223451,0.7588128651044115,0.9790470297029703,0.8772802315790792,0.7999029901147385,0.0050154543470799905,0.0012665995379412313,0.6398447935944996,0.990313853067321,CALI
37282,733.1129999999999,272.22764841616083,175.17938833324297,1.5539936005387995,0.7654433429556105,37918,217.8736255420016,0.6914061051147955,0.9832269634474392,0.8717003586073615,0.8003361407616212,0.007301852057726539,0.0018480022994829387,0.6405379382092055,0.9953918568794224,SIRA
75335,1045.7640000000001,408.4106538069338,237.03833115111522,1.722973039101285,0.8143371354110296,76206,309.70873591589805,0.7954701441317776,0.9885704537700444,0.8656439178385182,0.7583267797472916,0.00542126042087919,0.001105873891311354,0.5750595048818974,0.990812022790443,CALI
47089,844.194,343.8945066342456,176.17055690181107,1.9520543766340919,0.8588180076418147,47624,244.85827925972623,0.8176025280411154,0.9887661683184948,0.8303186817601973,0.7120156749701998,0.007303075169025582,0.0011578272116977097,0.5069663214032691,0.9896258265013373,HOROZ
200662,1706.597,635.6740949610945,403.7872338542014,1.5742798228004957,0.7723385740213369,202914,505.46097131791214,0.7750111040302802,0.9889017021989611,0.8657909559372142,0.7951574168660249,0.003167884776196263,0.0007811988519567623,0.6322753175970494,0.9953782749478101,BOMBAY
27057,606.1379999999999,227.46090406177362,151.86031990276456,1.4978297438555097,0.7444908873371732,27358,185.6072260497939,0.8018314366998578,0.9889977337524672,0.9254361972467366,0.8159961678486377,0.00840673038628723,0.0022991079267880936,0.6658497459436622,0.9973295544130518,DERMASON
27831,618.7629999999999,227.85223732209187,156.2023967548004,1.4586987271377418,0.7280325916574054,28260,188.24327284002558,0.699710873664362,0.9848195329087048,0.9134609842692516,0.8261638114789496,0.008186994262588189,0.0023527128215100265,0.6825466433974254,0.9956299199359626,DERMASON
40126,730.299,265.73840780827953,192.42685905596898,1.380983970283417,0.6896725645105994,40483,226.0309933881704,0.784584400602233,0.9911814835857027,0.9454407581907419,0.8505770590423776,0.0066225990083307465,0.00213827167539305,0.7234813333691804,0.9991161241821112,SEKER
33103,673.502,251.6665947602656,167.91707960467542,1.4987551912691692,0.7448603707100057,33474,205.29989929215282,0.7385765283355645,0.9889167712254286,0.9170635636710862,0.8157614223203477,0.007602531334328176,0.0020767806828872136,0.6654666981461166,0.9973716684632452,DERMASON
35246,683.2819999999999,240.09035873712875,186.98551349128581,1.2840051309553338,0.6272560683088074,35599,211.84098043989397,0.7812825571343072,0.9900839911233461,0.9486799909841153,0.8823385560093873,0.0068118469822711445,0.0025467462497794496,0.7785213274207308,0.9996253789663757,SEKER
84648,1132.054,439.9157099914938,248.96194087164,1.7669998412259564,0.8244526032493057,86779,328.29435112828554,0.7671838747099768,0.9754433676350269,0.8300271116736937,0.746266486219902,0.005197000637835434,0.0009942790458289143,0.5569136684549993,0.9840663637365487,CALI
42741,761.007,275.24837966721043,198.1186956211,1.3893104777633918,0.6942006706795472,43261,233.27994209002534,0.7732428765264586,0.9879799357388872,0.9274216711747583,0.8475252147608385,0.006439914360150919,0.0020496059156740027,0.7182989896554057,0.9979403124951134,SEKER
42072,806.716,328.71120658523614,165.75535965075437,1.9831105749933446,0.8635528647570778,42898,231.44704389146509,0.6777826107969649,0.9807450230779989,0.8123845972366484,0.7041045125775167,0.00781306347654583,0.0011845397150496344,0.49576316463202236,0.9831531744739301,HOROZ
80378,1110.875,412.6331940119445,248.60897646074474,1.6597678808154344,0.7981234977129691,81448,319.9069366655292,0.7118325849960591,0.9868627836165406,0.8184962110946745,0.7752816334409317,0.005133658389260052,0.001144049224195267,0.6010616111508392,0.997622756579339,BARBUNYA
47763,837.149,311.17787941646066,196.23269088010957,1.5857596306752888,0.7760977719619333,48554,246.60442083463462,0.7322019867549668,0.9837088602380855,0.8564380135745129,0.7924869894257328,0.006515040500313227,0.0015851320473859718,0.6280356284090617,0.9959135461568764,SIRA
30529,640.2270000000001,229.69332670315924,169.96024977618163,1.3514532192417892,0.6726682312208794,30877,197.1566130293878,0.824706899346264,0.9887294750137643,0.935953929402524,0.858347152959216,0.007523774991095655,0.00251922783118758,0.7367598349931921,0.9956964508095989,DERMASON
38607,754.254,287.6272745372646,171.71060486900134,1.6750699513096265,0.8022486816402675,39130,221.71143205434947,0.7890573904512753,0.9866342959366216,0.8527872047603436,0.7708289570627102,0.007450132735961474,0.001622466944475601,0.5941772810463853,0.9952885092316551,SIRA
94013,1186.7079999999999,460.5660539193641,261.52472050523073,1.76108037905408,0.8231436065878821,94873,345.97842319888514,0.8012904105619337,0.9909352502819558,0.838899692624842,0.7512026130772093,0.004898961355550446,0.0009623036569822627,0.5643053658940272,0.9937871076709048,CALI
80134,1108.3329999999999,423.2501817367761,244.37499481701843,1.7319700898763994,0.8164775540334402,82202,319.42100381441344,0.7347698514579131,0.9748424612539841,0.8197589314666152,0.7546860405438995,0.005281780289724413,0.0010568792270096215,0.5695510197918284,0.9864453309380481,CALI
28334,624.311,231.78477517721203,155.970125762332,1.4860844283116545,0.7397250187142933,28679,189.93675068434254,0.7187721968543886,0.9879702918511803,0.9135152033055971,0.819453091943272,0.008180446642804123,0.0022753759949410463,0.6715033698953886,0.9979107015603381,DERMASON
56936,961.6199999999999,391.592261993859,187.43792861443475,2.0891836827719943,0.8780026044142797,57775,269.2455509735327,0.7466624701654995,0.985478147987884,0.7737307233921491,0.687566065791553,0.006877762083635292,0.0009481665907771989,0.47274709482807437,0.9876555165926777,HOROZ
62713,1018.3459999999998,393.4393745888233,203.98449172910586,1.928771012216537,0.855098932922744,63714,282.5750724479713,0.7201437692343026,0.9842891672159965,0.7599354721678652,0.7182175722582054,0.006273649396278655,0.0010297317732703135,0.5158364811004706,0.9949304517903712,BARBUNYA
73215,1134.8940000000002,375.22658821750633,249.6687149850338,1.502897903087293,0.7465037627153273,74746,305.31988678725946,0.7762486879631888,0.9795172985845396,0.7143307254270324,0.8136947017471899,0.0051249960830090325,0.0013858596593351673,0.6620990676514483,0.9950673004094137,BARBUNYA
28654,636.0619999999999,236.73894838449618,154.5394214230886,1.5319000563381606,0.7575440042782137,29012,191.00629810255302,0.6905410290396433,0.987660278505446,0.8900127323842811,0.8068224489716532,0.008261986053761994,0.0021596139008153545,0.6509624641646161,0.9972094355278032,DERMASON
36738,690.192,237.93285290263927,197.05842320903392,1.2074229004169335,0.5604175338656808,37032,216.27823375106522,0.74666178891531,0.9920609202851588,0.9691377970034395,0.9089885281187504,0.006476478112652819,0.002727421589187503,0.8262601442514924,0.9976454198710506,SEKER
74640,1056.1889999999999,407.1566371704855,235.08699036830677,1.7319403193371108,0.8164705356942583,75626,308.2768230325344,0.8092811449636778,0.9869621558723191,0.8408106705437107,0.7571455181840793,0.005454938868843589,0.0011058267071972774,0.573269335706238,0.9928682763492351,CALI
25404,584.6039999999999,211.20192921610646,153.38606873753952,1.3769303232974583,0.6874273386304177,25737,179.8482065366571,0.7430460089502472,0.9870614290709873,0.9340893121985792,0.8515462297346368,0.008313727334912079,0.0026965498994660623,0.725130981375275,0.9984548366180608,DERMASON
33896,695.663,257.40123245813254,168.24288395123347,1.5299383035584573,0.7568219214662097,34357,207.7443804494915,0.7257311694428982,0.9865820647902902,0.880157723721997,0.8070838607320268,0.007593852739501196,0.00198754323649876,0.6513843582541138,0.9965778800318132,DERMASON
39746,739.528,281.0465798743033,180.76171780257891,1.5547903797929807,0.7657204609757277,40098,224.95817154538702,0.7941258741258741,0.9912215073070976,0.9132591842851712,0.8004302050072926,0.007071065764461915,0.0017904348158736603,0.6406885130880166,0.9961363365931173,DERMASON
40727,749.229,282.8626270150838,183.69909173019994,1.5398150548862046,0.7604225397579202,41210,227.717427832015,0.7758114903992686,0.9882795438000486,0.9117234528327218,0.8050460049636458,0.006945334225822766,0.0017995159867309585,0.6480990701079264,0.997952705209935,DERMASON
38089,732.6399999999999,259.0023967505165,187.66962025106326,1.3800976226414519,0.6891839488653634,38574,220.21902964870588,0.7138519781846806,0.9874267641416499,0.8917193327213812,0.8502586555630657,0.006799926402649491,0.0021922406265373513,0.7229397813599122,0.9977274735677458,SIRA
37822,717.819,265.52662327076865,182.4093717805411,1.4556632736514596,0.7266838285467887,38344,219.4458157745855,0.7422627808850947,0.9863863968287085,0.9224109615161672,0.8264550389390045,0.007020427879825727,0.002020320509683868,0.6830279313876717,0.9942586745991626,DERMASON
39639,755.2529999999999,288.9601899702077,175.05101388132113,1.6507198876672218,0.7956197855229935,40186,224.65516311395365,0.6801475634866163,0.9863882944308964,0.8732681798917528,0.7774606015351665,0.00728979515048835,0.0016428906094848666,0.6044449869394228,0.9977693609416595,SIRA
32601,666.726,240.7172414729465,173.31948234366558,1.388864299719299,0.6939608373646069,32973,203.7372876964623,0.7710373208457499,0.9887180420343917,0.9216075054611025,0.8463759656341846,0.00738373796733065,0.0023372723858394945,0.7163522752031983,0.9949161010524167,DERMASON
35123,685.227,233.22488615599704,192.0042077126316,1.2146863286718148,0.5676676734352497,35457,211.47102054355608,0.7919146825396826,0.9905801393236878,0.9400101292562372,0.9067257959860662,0.006640232501665491,0.0027686428390774,0.8221516691065653,0.9986563925584586,SEKER
41549,757.8509999999999,287.6825515767972,184.09317758832702,1.562700776560655,0.768443390534139,41985,230.00397788777758,0.7138267532556781,0.9896153388114803,0.9090814242136992,0.7995061800832844,0.006923934428669697,0.0017450987588207624,0.6392101319913652,0.998894169648345,DERMASON
