V1,V2,V3,V4,V5,V6,V7,V8,V9,Class
55,0,82,0,-36,5,26,118,92,High
56,0,79,-1,6,-4,23,74,50,High
53,5,88,0,54,4,34,33,0,Rad.Flow
46,3,87,1,46,0,41,41,0,Rad.Flow
55,0,79,0,20,-13,24,59,34,High
59,0,86,0,56,-16,28,30,2,Rad.Flow
47,0,90,3,46,0,44,44,0,Rad.Flow
43,0,77,-2,44,17,34,33,0,Rad.Flow
37,-2,80,0,20,2,43,59,16,Rad.Flow
37,0,76,26,24,0,39,53,14,Rad.Flow
57,-3,86,-1,56,0,29,29,0,Rad.Flow
37,0,94,8,30,0,57,63,6,Rad.Flow
56,0,78,-2,26,-4,22,52,30,High
37,0,107,0,28,4,69,78,8,Rad.Flow
37,2,79,0,26,0,42,53,12,Rad.Flow
49,0,88,3,50,23,40,39,0,Rad.Flow
50,-3,87,-7,50,0,37,38,0,Rad.Flow
37,0,76,-3,34,0,39,42,2,Rad.Flow
45,-2,81,0,44,-23,36,37,2,Rad.Flow
39,0,94,5,38,0,55,55,0,Rad.Flow
37,0,107,0,28,26,69,78,8,Rad.Flow
80,2,84,-2,-36,3,4,121,116,Bypass
37,0,80,0,26,28,43,54,12,Rad.Flow
45,0,83,0,44,-21,37,39,2,Rad.Flow
78,-5,82,0,-46,0,4,128,124,Bypass
49,2,82,0,46,-6,33,35,2,Rad.Flow
41,0,75,0,38,-26,34,36,2,Rad.Flow
55,0,98,0,46,-9,42,51,8,High
37,0,75,0,28,-10,38,46,8,Rad.Flow
52,0,103,4,52,-3,51,51,0,Rad.Flow
37,0,76,0,30,-12,39,45,6,Rad.Flow
37,0,93,0,16,2,55,77,22,Rad.Flow
49,0,78,0,50,3,29,29,0,Rad.Flow
45,0,88,-1,44,-13,42,44,2,Rad.Flow
47,2,76,0,46,0,29,29,0,Rad.Flow
56,0,91,0,-4,-18,35,96,62,High
47,-3,88,0,46,0,41,41,0,Rad.Flow
44,0,81,0,44,8,38,37,0,Rad.Flow
38,0,79,0,38,1,42,41,0,Rad.Flow
37,0,80,0,38,5,43,41,0,Rad.Flow
37,0,77,3,34,-7,41,44,2,Rad.Flow
55,0,78,0,6,-31,23,73,50,High
55,0,77,0,10,7,21,66,46,High
37,0,79,0,36,17,43,43,0,Rad.Flow
43,0,78,-2,42,-6,35,37,2,Rad.Flow
56,2,86,8,56,9,31,30,0,Rad.Flow
37,0,79,0,-40,-2944,42,121,78,Rad.Flow
76,-2,81,-1,-42,-5,5,125,120,Bypass
51,0,87,0,52,26,36,35,0,Rad.Flow
53,-1,88,3,52,-12,35,36,2,Rad.Flow
45,-5,77,0,46,8,32,31,0,Rad.Flow
39,4,78,8,38,0,39,39,0,Rad.Flow
37,-1,77,1,36,23,40,41,0,Rad.Flow
45,2,92,-8,44,0,47,48,0,Rad.Flow
37,0,78,0,2,-6,41,75,34,Rad.Flow
53,0,81,1,54,19,28,26,0,Rad.Flow
49,-2,83,-1,46,-17,34,36,2,Rad.Flow
45,0,80,-4,44,-15,35,36,2,Rad.Flow
55,-1,97,0,46,-6,42,51,8,High
37,0,81,0,28,-5,44,52,8,Rad.Flow
45,0,80,-4,44,0,35,36,2,Rad.Flow
51,5,85,0,50,-14,34,36,2,Rad.Flow
107,0,108,0,72,10,1,36,34,Bypass
37,0,76,3,30,30,39,45,6,Rad.Flow
53,-1,86,0,54,17,33,32,0,Rad.Flow
46,-3,77,0,46,0,31,30,0,Rad.Flow
79,-3,84,0,-32,0,4,117,112,Bypass
105,-2,106,0,72,4,1,34,32,Bypass
79,0,83,0,-28,5,4,112,108,Bypass
55,0,79,0,54,-8,24,25,2,Rad.Flow
64,0,111,3,64,23,46,46,0,Rad.Flow
40,1,79,3,38,0,38,40,2,Rad.Flow
51,0,78,0,52,10,27,26,0,Rad.Flow
45,0,88,3,44,3,43,44,2,Rad.Flow
105,-4,106,0,70,0,2,36,34,Bypass
55,0,97,0,46,-26,42,51,8,High
37,0,76,1,24,-13,39,53,14,Rad.Flow
56,0,77,0,24,17,22,54,32,High
37,-5,108,-11,28,0,71,79,8,Rad.Flow
37,-1,78,-5,34,-10,41,45,4,Rad.Flow
37,0,84,0,26,-24,47,58,10,Rad.Flow
45,0,78,0,44,-17,33,34,2,Rad.Flow
56,0,97,4,52,31,41,45,4,High
37,3,90,0,28,0,53,62,8,Rad.Flow
41,1,108,0,42,5,66,66,0,Rad.Flow
55,0,78,0,16,-2,23,63,40,High
56,0,97,6,38,0,41,58,18,High
46,0,86,0,44,-26,41,42,2,Rad.Flow
41,1,78,0,38,-11,37,39,2,Rad.Flow
56,0,83,0,54,-19,27,28,2,Rad.Flow
55,-1,98,0,50,-21,42,49,6,High
37,0,97,0,24,-22,60,73,14,Rad.Flow
55,0,77,0,-24,11,22,103,82,High
85,-7,89,0,8,0,4,81,78,Bypass
53,3,81,0,54,0,27,26,0,Rad.Flow
43,0,79,2,42,-1,35,37,2,Rad.Flow
37,0,78,0,-6,-7,42,86,44,Rad.Flow
49,4,83,0,46,-30,34,37,2,Rad.Flow
37,0,106,0,34,-4,69,72,4,Rad.Flow
45,0,79,1,44,-13,34,35,2,Rad.Flow
37,-1,100,0,34,0,64,67,2,Rad.Flow
43,0,79,-1,42,-15,36,38,2,Rad.Flow
59,-1,108,-7,56,-18,49,51,2,Rad.Flow
51,0,83,0,50,-14,32,33,2,Rad.Flow
51,-1,77,0,50,-6,27,28,2,Rad.Flow
56,0,97,-1,46,0,41,51,10,High
67,2,112,0,68,0,45,45,0,Rad.Flow
53,3,91,0,54,3,38,37,0,Rad.Flow
37,0,74,-1,20,-11,37,54,16,Rad.Flow
43,0,82,0,42,7,39,41,2,Rad.Flow
45,0,78,-3,44,-4,33,34,2,Rad.Flow
64,0,113,0,62,-17,49,51,2,Rad.Flow
37,5,106,0,36,0,69,70,0,Rad.Flow
79,-1,83,0,-32,106,4,117,112,Bypass
51,-5,79,0,50,-18,28,30,2,Rad.Flow
104,-1,106,0,70,0,1,36,34,Bypass
48,0,86,-2,46,-4,38,40,2,Rad.Flow
37,0,75,0,34,26,38,41,2,Rad.Flow
56,0,81,0,54,-8,25,26,2,Rad.Flow
41,-4,80,0,38,-21,39,41,2,Rad.Flow
37,0,76,0,36,31,39,40,2,Rad.Flow
56,0,95,0,50,5,40,46,6,High
37,0,104,0,18,15,67,86,18,Rad.Flow
37,2,81,0,36,-1,43,44,2,Rad.Flow
55,0,77,4,30,21,22,46,24,High
56,0,86,0,54,-1,31,32,2,Rad.Flow
62,0,110,6,62,0,48,48,0,Rad.Flow
43,0,82,0,42,-11,39,41,2,Rad.Flow
42,1,89,2,42,0,47,48,0,Rad.Flow
81,5,84,0,-12,18,3,97,94,Bypass
55,1,75,-13,-4,-24,20,80,60,High
40,0,81,3,38,0,41,43,2,Rad.Flow
44,0,86,0,44,3,42,42,0,Rad.Flow
45,0,77,1,44,0,32,34,2,Rad.Flow
38,-2,78,0,-2,-2,40,81,40,Rad.Flow
51,-4,86,0,52,0,35,35,0,Rad.Flow
44,0,86,-1,44,7,42,42,0,Rad.Flow
57,-3,87,0,56,0,30,30,0,Rad.Flow
37,0,76,-4,26,0,39,50,10,Rad.Flow
45,-4,88,0,46,11,43,42,0,Rad.Flow
46,0,80,-6,46,1,34,34,0,Rad.Flow
37,13,77,-4,-22,5,41,101,60,Rad.Flow
37,0,76,0,20,-11,39,55,16,Rad.Flow
55,0,77,0,-24,-30,21,103,82,High
45,0,81,0,44,-1,37,37,0,Rad.Flow
48,0,83,4,46,0,35,37,2,Rad.Flow
45,-1,81,2,44,0,36,37,0,Rad.Flow
41,0,79,6,38,-17,39,41,2,Rad.Flow
55,0,77,0,-22,-1,21,100,78,High
51,0,79,2,52,0,27,27,0,Rad.Flow
39,1,83,2,38,0,44,44,0,Rad.Flow
37,0,79,0,12,-6,43,66,24,Rad.Flow
94,-38,107,0,68,-12,13,40,26,Fpv.Open
40,-5,78,0,38,0,38,39,2,Rad.Flow
56,5,95,0,42,18,39,54,14,High
43,0,84,0,42,-18,41,43,2,Rad.Flow
53,0,82,0,52,-15,29,30,2,Rad.Flow
37,0,92,3,8,25,54,84,30,Rad.Flow
45,1,79,0,44,0,33,35,2,Rad.Flow
37,0,79,0,26,3,43,54,10,Rad.Flow
37,0,76,0,36,6,40,40,0,Rad.Flow
56,2,80,6,-4,0,24,85,62,High
46,3,93,0,46,2,48,47,0,Rad.Flow
55,-4,86,0,56,23,30,29,0,Rad.Flow
47,1,83,-3,46,0,36,36,0,Rad.Flow
41,-3,82,0,38,-11,41,43,2,Rad.Flow
53,1,79,0,52,-11,26,27,2,Rad.Flow
39,0,86,7,38,0,46,47,0,Rad.Flow
49,5,102,0,50,3,53,53,0,Rad.Flow
41,0,81,0,38,-30,40,43,2,Rad.Flow
37,0,81,0,36,10,43,44,2,Rad.Flow
43,0,86,8,42,-8,43,45,2,Rad.Flow
56,3,77,0,24,0,21,54,32,High
46,0,88,0,46,7,42,41,0,Rad.Flow
37,0,104,0,18,-4,67,86,20,Rad.Flow
56,5,96,0,54,11,40,42,2,Rad.Flow
41,1,86,2,38,-20,45,48,2,Rad.Flow
37,0,91,4,6,0,53,86,32,Rad.Flow
45,0,83,2,44,-7,37,39,2,Rad.Flow
43,0,77,0,42,-9,34,35,2,Rad.Flow
55,-1,78,0,10,0,23,68,46,High
37,0,83,0,-4,-26,47,88,42,Rad.Flow
83,0,86,0,-4,16,3,92,88,Bypass
55,0,95,-1,50,-5,40,46,6,High
56,2,97,0,46,0,41,51,10,High
44,-1,81,0,44,10,37,37,0,Rad.Flow
58,0,85,2,56,0,28,28,0,Rad.Flow
49,0,88,0,50,27,40,39,0,Rad.Flow
37,0,96,1,28,0,59,68,8,Rad.Flow
56,0,97,0,54,-10,41,42,2,Rad.Flow
37,0,76,-4,20,0,40,55,16,Rad.Flow
47,-1,79,0,46,0,33,33,0,Rad.Flow
39,-3,81,1,38,0,42,42,0,Rad.Flow
55,-2,83,0,54,-3,28,29,2,Rad.Flow
48,-2,108,6,46,-1,59,61,2,Rad.Flow
54,2,78,0,54,0,24,24,0,Rad.Flow
74,-42,107,0,62,-1,33,45,12,Fpv.Open
41,0,86,0,38,-13,46,48,2,Rad.Flow
51,1,83,0,52,13,31,31,0,Rad.Flow
46,0,81,2,46,6,35,34,0,Rad.Flow
37,0,76,0,24,-11,39,53,14,Rad.Flow
55,-2,85,0,54,0,31,31,0,Rad.Flow
41,1,76,0,42,31,35,34,0,Rad.Flow
49,0,82,0,46,-15,33,35,2,Rad.Flow
45,-2,85,0,44,-16,40,41,2,Rad.Flow
37,0,77,0,36,0,40,41,0,Rad.Flow
56,0,78,0,24,-6,22,55,32,High
37,0,95,-2,18,0,57,77,20,Rad.Flow
80,0,85,8,-40,12,5,126,122,Bypass
44,0,83,0,42,-13,40,42,2,Rad.Flow
55,0,96,0,42,-18,41,55,14,High
44,0,86,0,42,-10,43,45,2,Rad.Flow
46,2,102,0,46,4,57,56,0,Rad.Flow
38,0,76,-7,38,0,38,37,0,Rad.Flow
49,3,82,0,46,-4,33,35,2,Rad.Flow
81,0,85,-3,-22,0,4,108,104,Bypass
49,0,77,0,46,-20,28,31,2,Rad.Flow
37,0,77,0,-24,-27,41,103,62,Rad.Flow
44,0,90,-2,44,1,46,46,0,Rad.Flow
55,0,79,0,54,-6,23,24,2,Rad.Flow
37,4,79,1,18,20,41,61,20,Rad.Flow
45,0,87,0,44,-10,42,43,2,Rad.Flow
104,2,106,2,70,0,1,36,34,Bypass
55,0,78,0,16,12,23,63,40,High
56,0,95,0,54,-3,40,41,2,Rad.Flow
41,0,88,0,38,-23,48,50,2,Rad.Flow
46,0,76,0,46,14,30,30,0,Rad.Flow
51,0,81,-4,52,5,30,30,0,Rad.Flow
37,0,97,-3,28,0,60,69,8,Rad.Flow
41,0,88,-1,38,-7,48,50,2,Rad.Flow
45,0,81,-1,44,-9,36,37,2,Rad.Flow
54,3,87,0,54,0,33,33,0,Rad.Flow
37,0,76,0,36,13,39,40,2,Rad.Flow
42,0,84,-4,42,0,42,43,0,Rad.Flow
102,-1,104,0,70,0,1,34,32,Bypass
39,0,81,1,38,0,42,43,0,Rad.Flow
58,0,91,4,56,0,33,34,2,Rad.Flow
41,2,80,0,42,7,39,39,0,Rad.Flow
55,0,81,0,-22,-26,26,105,78,High
37,0,76,0,20,19,40,55,16,Rad.Flow
46,0,80,0,44,-29,34,36,2,Rad.Flow
44,0,81,6,42,-16,38,40,2,Rad.Flow
46,0,92,1,46,0,45,45,0,Rad.Flow
51,0,82,0,50,-24,31,33,2,Rad.Flow
37,1,77,0,0,-4,40,77,36,Rad.Flow
37,0,93,0,10,-3,55,82,28,Rad.Flow
38,-6,91,0,6,1,53,86,34,Rad.Flow
37,0,80,0,0,17,43,80,36,Rad.Flow
38,-1,100,0,38,0,62,62,0,Rad.Flow
37,0,82,0,12,7,45,69,24,Rad.Flow
37,0,84,0,28,-12,47,55,8,Rad.Flow
37,0,78,0,30,17,41,47,6,Rad.Flow
47,4,107,0,46,0,59,60,0,Rad.Flow
37,0,77,0,-2,-17,41,80,40,Rad.Flow
42,0,90,5,42,0,49,49,0,Rad.Flow
38,4,106,1,36,-8,68,70,2,Rad.Flow
55,0,77,-3,18,2,22,59,38,High
45,0,88,0,44,-4,43,44,2,Rad.Flow
48,3,86,0,46,0,39,40,2,Rad.Flow
37,0,76,-1,26,-26,39,50,10,Rad.Flow
48,-1,83,0,46,-4,35,37,2,Rad.Flow
55,0,76,93,-22,4,21,99,78,High
37,0,76,-1,36,-3,39,40,0,Rad.Flow
55,0,95,0,38,1,40,57,16,High
56,0,78,0,26,2,22,52,30,High
42,-2,85,0,42,0,43,44,2,Rad.Flow
41,0,81,3,42,17,41,40,0,Rad.Flow
37,0,92,0,24,6,55,69,14,Rad.Flow
37,0,78,-4,20,0,42,57,16,Rad.Flow
45,-1,87,0,46,19,42,41,0,Rad.Flow
56,0,97,-3,46,-13,41,51,10,High
51,0,108,8,50,0,57,58,2,Rad.Flow
45,0,74,-1,44,0,30,30,0,Rad.Flow
53,4,79,0,54,7,25,24,0,Rad.Flow
55,0,77,0,10,2,21,66,46,High
37,0,107,2,36,0,69,71,2,Rad.Flow
56,-1,95,0,46,2,40,49,10,High
37,0,79,5,36,0,42,43,2,Rad.Flow
41,0,80,-2,38,-26,39,41,2,Rad.Flow
37,0,82,0,10,0,45,72,26,Rad.Flow
55,0,97,2,50,21,41,48,6,High
46,-1,108,1,46,0,62,62,0,Rad.Flow
49,0,83,0,50,19,34,33,0,Rad.Flow
49,0,80,0,50,4,31,31,0,Rad.Flow
51,0,78,0,50,-12,27,29,2,Rad.Flow
43,-2,76,0,42,-9,32,34,2,Rad.Flow
43,0,86,-5,42,-13,42,44,2,Rad.Flow
41,0,83,0,38,-4,42,44,2,Rad.Flow
41,1,88,0,42,16,47,47,0,Rad.Flow
56,0,83,0,54,-14,27,29,2,Rad.Flow
42,1,102,0,42,0,60,61,2,Rad.Flow
37,0,104,0,20,-27,67,83,16,Rad.Flow
37,0,105,8,20,-3,68,84,16,Rad.Flow
50,0,77,-5,50,0,27,28,0,Rad.Flow
56,0,97,0,46,3,41,51,10,High
79,0,83,0,-30,25,4,114,110,Bypass
37,0,80,-4,18,0,43,62,18,Rad.Flow
55,0,77,0,-30,-28,22,108,86,High
45,0,79,0,46,28,34,33,0,Rad.Flow
41,0,108,0,42,2,67,67,0,Rad.Flow
37,0,79,0,26,-26,42,53,12,Rad.Flow
41,0,86,0,42,2,45,45,0,Rad.Flow
49,0,84,0,46,-29,35,37,2,Rad.Flow
56,5,98,0,44,0,42,54,12,High
58,-2,86,0,56,0,29,30,0,Rad.Flow
49,2,78,0,46,-8,29,32,2,Rad.Flow
48,0,79,2,46,0,31,32,2,Rad.Flow
51,-1,77,0,50,-15,27,28,2,Rad.Flow
37,0,79,0,8,17,42,71,30,Rad.Flow
51,0,87,1,50,-7,36,38,2,Rad.Flow
37,1,79,0,34,8,41,45,4,Rad.Flow
43,0,109,-1,42,-1,66,67,2,Rad.Flow
38,-2,91,-2,6,-9,53,86,32,Rad.Flow
56,-3,99,0,50,7,43,49,6,High
55,0,95,0,54,-7,40,41,2,Rad.Flow
84,0,88,0,0,12,3,88,84,Bypass
37,2,77,0,0,31,39,77,38,Rad.Flow
37,0,104,0,18,-11,67,86,18,Rad.Flow
37,3,86,0,36,0,49,50,0,Rad.Flow
43,0,83,0,42,-12,40,42,2,Rad.Flow
37,0,79,0,12,10,42,66,24,Rad.Flow
51,-1,86,0,50,-2,35,37,2,Rad.Flow
55,-3,86,0,56,27,31,30,0,Rad.Flow
49,0,95,0,46,-23,46,48,2,Rad.Flow
37,0,80,-2,36,-6,43,44,2,Rad.Flow
44,1,75,0,44,14,31,31,0,Rad.Flow
37,-17,106,0,34,18,69,72,4,Rad.Flow
55,0,97,6,52,0,41,45,4,High
37,0,79,0,0,-30,42,79,36,Rad.Flow
41,0,82,-6,42,14,41,41,0,Rad.Flow
40,-3,86,0,38,0,46,47,2,Rad.Flow
52,0,84,0,52,-6,32,33,0,Rad.Flow
41,0,79,0,38,-30,38,41,2,Rad.Flow
56,-4,97,0,52,-4,41,45,4,High
45,0,87,6,46,20,42,41,0,Rad.Flow
45,0,78,0,44,-7,33,34,2,Rad.Flow
41,-1,83,0,42,1,42,42,0,Rad.Flow
42,0,82,3,42,0,39,41,2,Rad.Flow
43,0,77,0,44,14,34,33,0,Rad.Flow
52,-3,81,0,52,0,30,30,0,Rad.Flow
38,0,76,0,-2,0,38,79,40,Rad.Flow
56,4,84,0,56,1,28,27,0,Rad.Flow
41,2,76,0,38,0,35,37,2,Rad.Flow
46,0,83,-5,46,0,36,36,0,Rad.Flow
38,0,105,0,38,2,67,66,0,Rad.Flow
56,0,81,0,0,31,25,81,56,High
40,2,89,-4,38,0,49,50,2,Rad.Flow
45,0,88,0,46,25,42,41,0,Rad.Flow
49,0,86,0,46,-28,37,39,2,Rad.Flow
56,0,81,0,-10,-26,25,91,66,High
49,1,78,0,50,11,29,29,0,Rad.Flow
41,3,77,0,42,14,36,35,0,Rad.Flow
40,4,75,0,38,0,35,36,2,Rad.Flow
38,0,76,-6,38,0,38,37,0,Rad.Flow
38,3,92,0,24,0,54,69,14,Rad.Flow
37,0,75,0,28,7,38,46,8,Rad.Flow
44,3,81,0,44,13,37,37,0,Rad.Flow
37,0,76,0,36,-20,38,39,2,Rad.Flow
41,3,78,0,38,-1,37,39,2,Rad.Flow
37,0,83,6,34,0,45,49,4,Rad.Flow
51,0,83,-5,50,-11,32,34,2,Rad.Flow
55,-1,98,0,52,12,42,46,4,High
50,-1,101,-1,50,0,51,52,0,Rad.Flow
55,0,79,0,24,-23,23,55,32,High
37,0,76,0,28,28,39,48,8,Rad.Flow
55,0,77,0,-18,-21,21,95,74,High
55,0,79,0,10,-25,23,68,46,High
55,0,99,1,50,12,43,49,6,High
56,0,83,0,56,10,27,26,0,Rad.Flow
37,1,90,-2,6,0,53,85,32,Rad.Flow
57,5,92,0,56,0,35,35,0,Rad.Flow
37,-4,80,0,36,-19,43,44,2,Rad.Flow
83,0,86,-2,-4,1,3,92,88,Bypass
56,0,97,0,54,24,41,42,2,Rad.Flow
107,0,108,-4,70,0,1,38,36,Bypass
49,0,106,-5,46,-12,57,59,2,Rad.Flow
56,0,97,0,56,30,41,40,0,Rad.Flow
37,0,80,0,8,-19,43,72,30,Rad.Flow
41,0,81,0,42,26,41,40,0,Rad.Flow
37,0,79,0,16,14,42,64,22,Rad.Flow
56,4,83,0,56,24,27,26,0,Rad.Flow
55,0,98,0,42,0,42,57,14,High
51,0,83,4,50,-3,32,33,2,Rad.Flow
51,-1,77,0,52,0,26,26,0,Rad.Flow
56,5,95,0,42,-1,40,54,14,High
46,1,82,0,46,9,36,35,0,Rad.Flow
41,0,82,0,42,15,41,41,0,Rad.Flow
37,0,82,0,36,0,45,46,2,Rad.Flow
43,0,88,-2,44,25,45,44,0,Rad.Flow
46,2,86,0,46,4,40,39,0,Rad.Flow
38,-3,79,-2,38,0,41,40,0,Rad.Flow
37,0,77,-2,36,-3,40,41,0,Rad.Flow
56,0,80,0,20,-2,24,59,36,High
37,0,77,1,24,0,40,54,14,Rad.Flow
45,0,77,0,46,5,32,31,0,Rad.Flow
50,4,83,0,50,0,34,34,0,Rad.Flow
49,0,95,4,50,0,46,46,0,Rad.Flow
37,0,79,0,16,6,42,64,22,Rad.Flow
49,1,82,0,46,-17,33,35,2,Rad.Flow
37,0,75,0,26,19,38,49,12,Rad.Flow
55,0,95,0,54,12,40,41,2,Rad.Flow
51,-1,77,0,50,-12,27,28,2,Rad.Flow
45,0,86,1,46,28,41,40,0,Rad.Flow
43,0,79,-2,44,-1,36,35,0,Rad.Flow
44,0,86,0,42,-7,42,44,2,Rad.Flow
56,3,84,0,56,20,29,28,0,Rad.Flow
85,0,89,0,6,30,4,84,80,Bypass
101,3,102,0,72,15,1,29,28,Bypass
44,0,82,-3,44,0,38,38,0,Rad.Flow
55,0,79,0,0,0,23,79,56,High
37,0,81,3,20,0,44,60,16,Rad.Flow
37,0,76,0,34,5,39,42,4,Rad.Flow
49,0,86,-7,50,0,37,37,0,Rad.Flow
43,0,86,0,42,-6,42,44,2,Rad.Flow
51,0,81,0,50,0,30,32,2,Rad.Flow
37,0,77,0,12,3,40,64,24,Rad.Flow
46,0,81,5,46,0,34,34,0,Rad.Flow
53,0,82,1,54,0,29,28,0,Rad.Flow
37,0,80,0,38,16,43,41,0,Rad.Flow
37,1,83,4,34,0,45,49,4,Rad.Flow
44,-3,92,-6,44,0,47,48,0,Rad.Flow
37,0,91,5,6,0,53,86,32,Rad.Flow
80,-4,84,0,-28,0,4,112,108,Bypass
46,4,82,0,46,15,36,35,0,Rad.Flow
104,0,105,0,72,1,1,33,32,Bypass
37,2,77,8,36,0,39,41,2,Rad.Flow
52,-2,77,0,52,0,25,25,0,Rad.Flow
50,-1,84,0,50,0,34,35,0,Rad.Flow
41,0,83,0,42,8,42,42,0,Rad.Flow
43,0,76,6,42,-5,33,35,2,Rad.Flow
37,0,104,-1,24,6,67,81,14,Rad.Flow
55,0,79,0,12,-4,23,66,42,High
41,-1,108,1,42,0,67,67,0,Rad.Flow
42,-2,75,0,42,0,33,34,0,Rad.Flow
38,1,92,0,28,25,54,64,10,Rad.Flow
38,-3,81,0,38,0,42,42,0,Rad.Flow
41,0,86,1,42,8,45,45,0,Rad.Flow
56,0,81,0,-6,13,25,89,64,High
37,0,77,0,8,11,40,70,30,Rad.Flow
37,-1,81,0,36,-30,43,44,2,Rad.Flow
50,5,96,0,50,0,46,47,0,Rad.Flow
56,0,76,0,-12,-19,20,89,68,High
107,-2,108,-2,70,-28,1,38,38,Bypass
44,-1,77,1,44,5,34,34,0,Rad.Flow
47,-2,88,0,46,0,40,41,0,Rad.Flow
44,-5,83,0,42,-30,40,42,2,Rad.Flow
77,6,81,5,-40,15,4,123,118,Bypass
37,-42,77,0,20,0,40,57,16,Fpv.Open
44,-5,86,0,44,9,43,42,0,Rad.Flow
56,0,96,0,36,4,40,60,20,High
37,0,104,0,16,-16,67,88,22,Rad.Flow
56,0,97,-6,46,0,41,50,10,High
51,0,109,0,52,19,58,58,0,Rad.Flow
48,-2,109,-4,46,0,61,62,2,Rad.Flow
55,0,77,0,20,-21,22,57,34,High
41,2,86,0,38,-29,45,47,2,Rad.Flow
51,-3,81,0,50,-12,30,32,2,Rad.Flow
44,5,79,0,44,21,35,35,0,Rad.Flow
37,0,83,4,6,0,46,78,32,Rad.Flow
46,0,85,-4,46,8,39,39,0,Rad.Flow
45,0,86,-8,44,-2,40,42,2,Rad.Flow
50,-1,83,0,50,0,34,34,0,Rad.Flow
37,0,104,0,16,-7,67,89,22,Rad.Flow
53,0,84,0,54,9,32,30,0,Rad.Flow
39,3,83,2,38,0,44,44,0,Rad.Flow
55,0,96,0,52,12,41,44,4,High
42,-3,88,-5,42,0,46,46,0,Rad.Flow
51,3,87,-1,52,16,36,35,0,Rad.Flow
37,-1,76,0,36,-12,38,39,2,Rad.Flow
48,0,109,-1,46,0,61,63,2,Rad.Flow
56,0,97,-1,50,31,41,48,6,High
43,0,82,0,42,-18,39,41,2,Rad.Flow
79,0,83,-1,-40,7,4,124,120,Bypass
40,0,84,-4,38,0,45,46,2,Rad.Flow
37,0,84,1,30,1,47,53,6,Rad.Flow
55,0,96,-6,46,0,41,50,8,High
37,0,93,0,10,12,55,82,28,Rad.Flow
59,0,86,0,56,-2,27,29,2,Rad.Flow
52,-2,81,0,52,-3,28,29,0,Rad.Flow
37,0,79,0,6,-2,43,74,32,Rad.Flow
37,0,81,0,34,6,45,48,2,Rad.Flow
37,0,80,0,24,-5,43,57,14,Rad.Flow
44,-1,77,1,44,4,34,34,0,Rad.Flow
49,-2,84,0,50,8,36,35,0,Rad.Flow
44,-1,82,0,44,11,38,38,0,Rad.Flow
49,5,84,0,50,26,35,35,0,Rad.Flow
50,0,83,-3,50,-4,32,33,2,Rad.Flow
43,-1,81,7,42,-8,37,39,2,Rad.Flow
37,0,97,-2,26,-1,60,71,12,Rad.Flow
44,0,86,0,42,-15,43,45,2,Rad.Flow
82,3,85,0,-12,0,3,98,94,Bypass
37,0,79,8,2,13,42,76,34,Rad.Flow
37,0,79,-5,26,0,43,54,10,Rad.Flow
49,0,110,-1,46,-5,61,64,2,Rad.Flow
49,-1,81,0,50,0,32,32,0,Rad.Flow
56,4,98,0,50,-15,42,49,6,High
56,0,92,0,52,-16,36,40,4,High
53,1,87,0,52,-1,34,35,2,Rad.Flow
56,1,77,0,-24,0,21,103,82,High
38,-4,76,0,-2,0,38,79,40,Rad.Flow
46,0,80,0,46,18,34,34,0,Rad.Flow
37,0,77,1,34,-26,41,44,2,Rad.Flow
45,2,106,-1,46,28,61,60,0,Rad.Flow
45,-5,81,-1,46,2,35,34,0,Rad.Flow
37,0,105,0,36,5,68,69,2,Rad.Flow
42,0,81,-6,42,0,39,40,0,Rad.Flow
55,0,77,0,36,-13,22,41,20,High
37,0,76,0,26,-9,39,50,10,Rad.Flow
43,0,79,4,42,-9,36,38,2,Rad.Flow
37,0,82,0,-4,-8,45,87,42,Rad.Flow
43,0,87,0,42,-10,44,46,2,Rad.Flow
37,0,83,4,8,-5,47,75,28,Rad.Flow
42,0,76,-3,42,0,34,35,2,Rad.Flow
55,5,93,0,54,0,37,39,2,Rad.Flow
37,0,104,0,20,-21,67,83,16,Rad.Flow
37,0,76,-2,28,2,39,47,8,Rad.Flow
40,1,102,0,38,0,62,63,2,Rad.Flow
37,0,104,0,26,5,66,78,12,Rad.Flow
37,0,79,0,10,224,42,69,26,Rad.Flow
53,0,88,1,54,6,35,34,0,Rad.Flow
51,0,85,0,50,-1,34,36,2,Rad.Flow
41,1,77,0,42,11,36,36,0,Rad.Flow
80,4,84,0,-42,0,4,128,124,Bypass
37,0,104,0,18,2,66,86,20,Rad.Flow
47,0,79,3,46,0,33,33,0,Rad.Flow
105,-3,106,0,72,5,1,34,32,Bypass
44,0,88,0,44,18,44,44,0,Rad.Flow
46,5,81,0,44,-24,35,37,2,Rad.Flow
37,0,79,-1,34,-6,41,45,4,Rad.Flow
37,0,97,0,24,-1,60,73,14,Rad.Flow
56,0,95,0,56,6,40,39,0,Rad.Flow
38,0,81,0,38,5,43,43,0,Rad.Flow
37,0,80,0,26,-21,43,54,12,Rad.Flow
41,4,79,0,38,-22,38,41,2,Rad.Flow
46,0,81,0,46,11,35,34,0,Rad.Flow
51,-2,87,0,50,-11,36,38,2,Rad.Flow
43,0,86,-1,42,0,43,44,2,Rad.Flow
37,0,81,0,26,-2,45,55,10,Rad.Flow
41,4,81,0,42,2,39,39,0,Rad.Flow
85,0,88,0,2,0,3,86,82,Bypass
