carat,cut,color,clarity,depth,table,price,x,y,z
1.15,Ideal,G,SI2,62.3,56.0,4927,6.75,6.67,4.18
0.4,Premium,E,VS1,60.4,59.0,1125,4.81,4.76,2.89
0.77,Premium,E,SI2,60.8,58.0,2519,5.96,5.98,3.63
1.2,Good,J,VS2,63.7,56.0,5053,6.67,6.62,4.23
0.31,Ideal,I,VS2,59.9,57.0,435,4.38,4.4,2.63
0.33,Ideal,D,SI2,61.3,56.0,631,4.49,4.45,2.74
0.9,Ideal,D,SI1,61.9,55.0,4435,6.22,6.18,3.84
0.35,Good,I,SI1,63.6,56.0,472,4.5,4.53,2.87
0.3,Ideal,D,SI1,61.7,57.0,524,4.28,4.31,2.65
0.4,Premium,H,SI1,62.8,59.0,855,4.69,4.67,2.94
0.83,Premium,J,SI2,59.1,60.0,2241,6.13,6.12,3.62
0.5,Premium,G,SI2,58.6,61.0,1078,5.21,5.16,3.04
0.27,Very Good,G,VVS1,62.9,55.0,566,4.12,4.15,2.6
0.31,Ideal,D,VS2,62.1,56.0,942,4.35,4.34,2.7
0.39,Ideal,D,SI2,61.6,56.0,651,4.69,4.72,2.9
1.59,Ideal,E,SI2,62.3,55.0,11251,7.52,7.48,4.67
1.86,Premium,G,SI2,62.5,60.0,10572,7.9,7.8,4.91
2.0,Fair,I,SI2,67.7,57.0,10483,7.88,7.64,5.26
1.22,Very Good,J,SI2,60.5,58.5,4861,6.84,6.96,4.17
1.68,Ideal,J,VS1,61.1,57.0,10681,7.64,7.7,4.69
0.57,Premium,G,VVS2,60.2,60.0,2059,5.44,5.36,3.25
0.71,Premium,H,SI2,61.7,59.0,1567,5.76,5.72,3.54
0.41,Very Good,G,SI2,59.6,60.0,621,4.82,4.85,2.88
1.66,Ideal,H,VS2,60.1,59.0,12244,7.67,7.64,4.6
0.91,Ideal,G,SI2,62.2,57.0,3425,6.18,6.24,3.86
2.2,Ideal,H,SI2,62.6,55.0,14408,8.34,8.31,5.21
0.5,Very Good,F,VS2,63.0,57.0,1272,5.02,5.1,3.19
0.32,Premium,H,VS1,60.6,60.0,561,4.4,4.44,2.68
1.2,Premium,H,SI2,61.4,58.0,5779,6.81,6.77,4.17
0.33,Ideal,F,VS2,62.3,55.0,854,4.47,4.42,2.77
0.4,Very Good,E,VS1,60.1,58.0,1053,4.72,4.76,2.85
1.21,Premium,J,SI1,59.9,60.0,4770,6.89,6.86,4.12
0.32,Ideal,G,VS2,61.4,56.0,561,4.37,4.39,2.69
1.01,Ideal,I,SI1,61.9,57.0,4509,6.4,6.5,3.98
1.09,Premium,D,SI2,61.9,61.0,3961,6.58,6.54,4.06
0.53,Ideal,F,VVS2,62.2,56.0,2158,5.18,5.2,3.23
0.51,Ideal,H,VS2,61.5,55.0,1375,5.16,5.18,3.18
0.72,Ideal,H,SI2,60.8,56.0,2252,5.79,5.83,3.53
0.7,Fair,F,VS2,66.4,53.0,2516,5.51,5.49,3.65
0.34,Very Good,G,VVS2,61.4,59.0,775,4.47,4.52,2.76
1.35,Ideal,G,VS1,61.5,56.0,10378,7.15,7.12,4.39
1.13,Premium,G,IF,61.2,59.0,9698,6.78,6.71,4.13
0.57,Good,E,SI2,58.5,61.0,1214,5.4,5.43,3.17
1.02,Fair,I,SI2,65.5,57.0,3802,6.19,6.24,4.07
0.35,Ideal,H,VS2,61.7,56.0,571,4.55,4.59,2.82
1.7,Very Good,I,VS1,61.9,57.0,12621,7.67,7.64,4.74
0.43,Premium,D,SI1,60.1,58.0,1064,4.93,4.89,2.95
0.91,Good,H,VS2,63.8,59.0,3192,5.99,5.96,3.82
0.3,Premium,E,VS2,59.1,58.0,844,4.39,4.37,2.59
0.41,Ideal,G,VS1,61.1,55.0,1121,4.79,4.83,2.94
1.6,Very Good,D,SI2,60.6,58.0,10646,7.55,7.61,4.59
0.3,Very Good,G,SI1,62.8,56.0,447,4.28,4.32,2.7
1.03,Premium,E,SI2,58.8,62.0,4070,6.58,6.51,3.85
0.3,Ideal,G,IF,60.7,57.0,863,4.34,4.39,2.65
0.31,Ideal,E,VS2,61.0,56.0,680,4.34,4.38,2.66
0.34,Very Good,D,SI1,62.8,58.0,626,4.44,4.48,2.8
0.42,Ideal,H,VS2,62.1,54.0,760,4.82,4.84,3.0
0.97,Premium,H,SI2,58.8,58.0,3346,6.44,6.41,3.78
0.6,Premium,D,VS2,62.8,59.0,2037,5.39,5.35,3.37
1.01,Ideal,G,SI1,61.4,57.0,4653,6.44,6.5,3.97
0.7,Ideal,F,SI1,60.8,60.0,2445,5.74,5.78,3.5
0.35,Ideal,F,VS1,62.8,54.0,754,4.5,4.54,2.84
0.72,Ideal,H,VVS2,60.9,57.0,2869,5.79,5.77,3.52
0.31,Premium,E,VS2,60.8,58.0,872,4.37,4.35,2.65
0.3,Ideal,H,IF,61.5,56.0,764,4.32,4.33,2.66
0.53,Premium,J,VS2,62.7,56.0,1093,5.18,5.15,3.24
1.0,Premium,E,SI2,62.8,59.0,4200,6.34,6.3,3.97
0.51,Ideal,G,VS1,61.6,54.0,1599,5.16,5.19,3.19
2.05,Ideal,H,SI1,62.4,57.0,17294,8.14,8.08,5.06
0.34,Very Good,E,SI1,63.5,55.0,714,4.47,4.44,2.83
1.29,Ideal,J,SI1,61.6,57.0,5237,7.0,7.06,4.33
0.31,Ideal,G,VVS1,61.0,56.0,789,4.36,4.4,2.67
0.35,Ideal,E,VVS1,60.7,55.0,1030,4.56,4.6,2.78
0.51,Ideal,G,VS2,62.9,54.0,1546,5.12,5.08,3.21
0.35,Premium,H,VVS1,59.9,59.0,798,4.57,4.61,2.75
1.23,Ideal,J,SI1,62.2,57.0,5407,6.89,6.81,4.26
1.13,Very Good,D,VS2,62.9,58.0,8561,6.59,6.63,4.16
1.7,Very Good,H,VVS2,63.2,56.0,11133,7.59,7.56,4.79
0.71,Ideal,H,VS2,61.7,55.0,2559,5.73,5.77,3.55
0.51,Ideal,G,VVS2,61.5,57.0,1875,5.13,5.18,3.17
0.3,Premium,E,VS2,61.7,60.0,570,4.28,4.31,2.65
0.5,Ideal,E,VVS1,61.9,58.0,2682,5.07,5.11,3.15
0.73,Ideal,F,VVS2,61.7,54.0,3463,5.82,5.76,3.57
0.71,Very Good,E,VVS2,60.3,52.0,3760,5.8,5.87,3.52
0.3,Ideal,I,VS2,62.1,54.0,438,4.32,4.35,2.69
0.32,Premium,E,VVS1,60.5,58.0,954,4.42,4.47,2.69
0.27,Ideal,H,SI1,61.6,57.0,393,4.13,4.15,2.55
1.04,Ideal,F,SI1,62.1,56.0,4426,6.54,6.47,4.04
1.44,Premium,H,SI2,62.1,55.0,7419,7.25,7.2,4.49
1.0,Premium,D,SI1,62.3,60.0,4469,6.23,6.19,3.87
1.27,Good,J,VS1,63.4,60.0,5588,6.8,6.85,4.33
0.57,Fair,E,VVS1,58.7,66.0,2805,5.34,5.43,3.16
0.51,Ideal,G,VVS2,61.3,56.0,1902,5.16,5.19,3.17
2.01,Premium,J,VS2,60.4,59.0,13619,8.1,8.15,4.91
0.79,Ideal,F,SI2,61.9,55.0,2771,5.97,5.92,3.68
0.41,Very Good,F,SI2,62.6,54.0,612,4.75,4.77,2.98
0.36,Ideal,E,SI1,61.4,57.0,631,4.56,4.59,2.81
0.31,Ideal,E,SI1,62.8,57.0,698,4.34,4.32,2.72
0.27,Very Good,F,VS2,63.3,58.0,470,4.08,4.1,2.59
1.62,Premium,F,SI2,61.6,60.0,9106,7.52,7.55,4.64
1.0,Premium,G,VVS2,62.8,59.0,7840,6.43,6.38,4.02
1.02,Ideal,G,SI2,61.0,57.0,4890,6.51,6.58,3.99
2.01,Very Good,I,VS2,59.6,58.0,16383,8.18,8.23,4.89
1.51,Good,E,SI1,60.4,61.0,10088,7.33,7.37,4.44
0.9,Premium,E,VS2,61.4,57.0,4435,6.19,6.16,3.79
1.51,Very Good,J,SI1,62.4,58.0,7136,7.27,7.32,4.55
0.76,Premium,F,SI2,62.3,55.0,2425,5.88,5.84,3.65
1.02,Premium,H,SI2,62.7,59.0,4455,6.41,6.34,4.0
0.57,Ideal,E,VVS2,61.0,57.0,2507,5.37,5.36,3.27
1.56,Very Good,J,SI1,59.6,58.0,7424,7.55,7.59,4.51
0.55,Ideal,H,VVS2,61.7,57.0,1806,5.28,5.26,3.25
4.5,Fair,J,I1,65.8,58.0,18531,10.23,10.16,6.72
0.67,Ideal,G,SI1,60.4,57.0,1662,5.67,5.65,3.42
2.01,Good,H,SI2,63.1,55.0,13849,7.99,8.09,5.07
1.71,Ideal,G,VS1,62.1,55.0,16618,7.74,7.59,4.76
0.9,Very Good,H,VS2,61.8,56.0,4155,6.18,6.25,3.84
0.41,Ideal,J,VS1,62.2,54.5,674,4.75,4.76,2.96
0.32,Ideal,I,VS1,60.9,56.7,529,4.41,4.44,2.69
1.2,Ideal,H,VS2,62.8,57.0,7072,6.75,6.79,4.25
0.56,Ideal,F,VS2,62.3,55.0,1729,5.32,5.28,3.3
1.2,Premium,G,SI2,60.2,60.0,5689,6.9,6.83,4.13
1.04,Good,J,VS2,58.2,64.0,3285,6.64,6.53,3.85
0.57,Ideal,G,SI1,62.0,55.0,1662,5.35,5.32,3.31
0.39,Premium,F,VS2,58.8,59.0,1053,4.83,4.8,2.83
1.58,Very Good,G,SI2,60.0,53.0,9037,7.59,7.64,4.57
1.54,Premium,I,VS2,61.7,59.0,8917,7.4,7.34,4.55
1.01,Ideal,H,SI2,61.7,56.0,4129,6.47,6.43,3.98
0.35,Ideal,F,VS2,62.6,56.0,706,4.49,4.52,2.82
1.4,Ideal,F,VVS1,61.9,57.0,16808,7.2,7.14,4.44
0.32,Ideal,F,VS2,61.9,55.0,602,4.41,4.45,2.74
0.34,Ideal,D,VVS1,61.2,57.0,1272,4.51,4.54,2.77
0.41,Very Good,G,SI1,60.3,60.0,719,4.76,4.8,2.88
1.09,Premium,D,SI2,61.2,60.0,5164,6.6,6.64,4.05
1.11,Very Good,G,SI2,63.2,56.0,4848,6.61,6.56,4.16
0.3,Very Good,J,SI1,63.4,54.0,450,4.29,4.23,2.7
1.28,Ideal,G,SI1,62.4,58.0,7415,6.89,6.95,4.32
1.0,Premium,F,SI2,61.3,61.0,4452,6.39,6.36,3.91
1.04,Ideal,G,VS1,61.5,55.0,6831,6.54,6.55,4.02
0.6,Premium,D,SI2,61.3,61.0,1428,5.46,5.4,3.33
2.06,Premium,F,SI2,61.7,59.0,16857,8.21,8.13,5.04
2.47,Ideal,J,SI2,62.1,57.0,15430,8.64,8.57,5.34
0.92,Premium,H,VS2,61.3,58.0,4077,6.21,6.26,3.82
0.4,Ideal,G,VS1,62.9,55.0,1104,4.76,4.71,2.98
0.4,Ideal,F,VS2,62.0,59.0,1059,4.77,4.71,2.95
1.01,Good,F,VS2,63.1,56.0,5560,6.28,6.37,3.99
0.82,Premium,E,SI2,62.0,59.0,2593,6.02,5.94,3.71
0.56,Very Good,D,VVS1,60.1,58.0,2959,5.36,5.42,3.24
2.5,Ideal,I,VS2,61.9,57.0,16955,8.7,8.68,5.38
0.24,Very Good,E,VVS2,57.7,61.0,478,4.12,4.13,2.38
0.41,Ideal,D,SI2,61.0,56.0,876,4.83,4.78,2.93
0.7,Fair,H,VVS2,65.8,58.0,2500,5.49,5.42,3.59
0.34,Premium,D,VS2,59.3,58.0,1033,4.55,4.52,2.69
0.52,Ideal,D,SI1,61.8,57.0,1720,5.19,5.14,3.19
0.7,Premium,G,VS2,61.8,60.0,2479,5.66,5.63,3.49
1.02,Ideal,E,SI1,62.2,57.0,5553,6.41,6.45,4.0
0.39,Good,G,VVS1,61.6,61.0,1041,4.71,4.74,2.91
0.5,Ideal,I,VS1,62.2,55.0,1282,5.07,5.11,3.16
1.0,Very Good,I,VS1,63.3,55.0,4516,6.39,6.34,4.03
0.3,Ideal,D,VS2,61.6,57.0,710,4.3,4.33,2.66
0.82,Ideal,E,SI2,60.9,56.0,3328,6.06,6.12,3.71
1.0,Premium,J,VS1,62.8,57.0,4144,6.39,6.35,4.0
0.3,Ideal,D,SI1,61.9,54.0,709,4.34,4.32,2.68
0.52,Very Good,F,VVS2,62.9,57.0,2035,5.11,5.13,3.22
0.35,Ideal,G,IF,60.2,57.0,959,4.6,4.64,2.78
1.96,Very Good,H,SI2,62.7,58.0,13099,7.86,7.93,4.95
0.37,Ideal,F,VS2,61.1,57.0,746,4.63,4.67,2.84
1.38,Ideal,F,VVS1,62.9,56.0,15968,7.04,7.1,4.45
1.5,Very Good,H,SI2,63.3,57.0,6770,7.27,7.21,4.59
0.38,Ideal,D,VS1,62.3,54.0,983,4.64,4.7,2.9
0.54,Premium,D,SI1,60.0,58.0,1551,5.26,5.3,3.17
1.21,Ideal,G,VS1,61.1,58.0,8699,6.9,6.87,4.21
0.7,Ideal,F,SI1,61.3,57.0,2288,5.72,5.77,3.52
1.51,Ideal,G,VS2,62.2,57.0,12947,7.28,7.36,4.55
1.2,Ideal,E,SI2,62.0,57.0,7018,6.8,6.82,4.22
1.31,Ideal,G,SI1,63.4,57.0,7277,6.97,6.87,4.4
0.33,Premium,G,VVS1,60.4,59.0,1114,4.47,4.44,2.69
0.72,Very Good,E,VVS2,62.0,58.0,3719,5.71,5.74,3.55
0.4,Ideal,J,IF,62.4,56.0,1063,4.74,4.71,2.95
0.3,Ideal,I,VS2,61.6,57.0,438,4.28,4.33,2.65
0.9,Good,F,SI1,64.0,59.0,3696,5.97,5.99,3.83
1.02,Premium,F,VS2,63.0,60.0,5704,6.41,6.35,4.02
0.72,Ideal,I,VVS1,62.9,57.0,2493,5.68,5.77,3.6
1.01,Premium,H,SI2,61.9,59.0,3790,6.42,6.37,3.96
1.04,Premium,G,VS2,61.8,58.0,6709,6.51,6.46,4.01
0.32,Ideal,F,VVS2,62.1,54.0,739,4.42,4.44,2.75
0.81,Very Good,F,SI2,62.7,58.0,2942,5.92,5.95,3.72
1.04,Ideal,I,SI2,61.9,56.0,3553,6.51,6.45,4.02
1.34,Very Good,D,SI2,62.3,59.0,7230,6.99,7.03,4.37
0.72,Ideal,D,SI1,60.8,57.0,2782,5.76,5.75,3.5
0.81,Ideal,E,VS2,61.5,57.0,3975,6.0,6.06,3.71
0.31,Ideal,E,SI2,61.7,56.0,558,4.4,4.35,2.7
1.02,Ideal,G,IF,62.5,57.0,8162,6.37,6.44,4.0
0.81,Premium,E,SI2,60.1,59.0,2368,6.09,6.03,3.65
1.06,Premium,F,VVS2,61.8,58.0,9082,6.54,6.5,4.03
0.7,Premium,E,SI1,59.7,60.0,2394,5.81,5.79,3.46
1.23,Ideal,I,SI2,60.6,57.0,4805,6.97,6.88,4.2
1.29,Ideal,D,I1,61.3,56.0,5065,6.99,7.05,4.3
0.52,Ideal,G,VVS2,61.6,56.0,1784,5.15,5.18,3.18
1.0,Good,G,VS2,58.6,65.0,5242,6.61,6.53,3.85
0.5,Very Good,G,VVS1,61.3,57.0,1940,5.15,5.07,3.13
0.9,Premium,G,SI1,60.6,60.0,3407,6.22,6.15,3.75
1.11,Premium,I,SI2,61.8,58.0,4196,6.66,6.61,4.1
1.54,Good,J,SI1,62.9,62.0,7349,7.3,7.36,4.61
0.35,Ideal,I,IF,61.5,55.0,715,4.53,4.57,2.8
0.71,Premium,E,SI1,58.9,61.0,2329,5.79,5.75,3.4
0.62,Ideal,H,VS1,61.8,54.0,1828,5.5,5.53,3.41
0.75,Very Good,E,SI1,63.6,56.0,2993,5.73,5.75,3.65
1.01,Ideal,G,VVS2,62.2,54.0,8252,6.48,6.41,4.01
0.73,Good,F,SI2,58.1,62.0,2191,5.92,5.93,3.44
0.28,Very Good,F,VS2,60.8,58.0,487,4.19,4.26,2.57
1.58,Very Good,I,SI1,63.1,55.0,8782,7.42,7.45,4.69
0.7,Premium,D,VVS2,61.5,60.0,3210,5.71,5.64,3.49
0.51,Ideal,I,SI1,62.2,56.0,1080,5.12,5.08,3.17
1.1,Premium,F,VS1,60.9,61.0,7762,6.7,6.64,4.06
0.73,Ideal,G,VVS2,62.2,55.0,3183,5.74,5.77,3.58
0.51,Ideal,D,VS2,61.9,54.0,1660,5.14,5.17,3.19
2.01,Fair,D,SI2,66.9,57.0,16086,7.87,7.76,5.23
0.53,Ideal,F,IF,61.3,57.0,2682,5.21,5.19,3.19
0.71,Very Good,F,VVS1,63.3,58.0,3104,5.67,5.64,3.58
1.02,Ideal,E,VS2,61.0,56.0,8225,6.53,6.51,3.98
1.0,Premium,D,VVS2,58.3,61.0,9274,6.55,6.48,3.8
2.39,Premium,I,VS1,61.2,60.0,17642,8.63,8.6,5.27
0.41,Ideal,G,VVS2,62.2,56.0,1076,4.8,4.75,2.97
0.7,Very Good,G,VVS1,63.1,56.0,3073,5.64,5.67,3.57
0.52,Premium,G,VS1,61.2,60.0,1815,5.19,5.13,3.16
1.02,Fair,I,SI2,66.2,57.0,3290,6.34,6.26,4.17
1.52,Ideal,I,VVS1,62.3,55.0,11033,7.32,7.37,4.58
1.03,Ideal,G,VS1,62.1,57.0,6558,6.44,6.47,4.01
2.0,Very Good,G,SI1,63.5,56.0,18818,7.9,7.97,5.04
0.82,Very Good,E,SI1,63.2,57.0,2741,5.92,5.97,3.76
0.5,Good,F,VS2,63.3,58.0,1436,4.98,5.03,3.17
1.09,Ideal,F,SI1,62.0,56.0,5922,6.61,6.56,4.08
0.43,Ideal,G,VVS2,60.9,57.0,1129,4.9,4.85,2.97
0.34,Ideal,D,VS1,61.4,56.0,749,4.5,4.53,2.77
0.32,Premium,G,VVS2,61.2,59.0,730,4.39,4.44,2.7
0.52,Ideal,F,VS1,62.2,55.0,1778,5.14,5.18,3.21
0.43,Ideal,G,IF,61.8,56.0,1433,4.86,4.88,3.01
0.52,Ideal,G,VVS2,62.1,57.0,1835,5.13,5.15,3.19
0.32,Ideal,E,VS2,61.5,56.0,716,4.43,4.45,2.73
1.51,Good,E,SI2,63.1,58.0,9343,7.28,7.31,4.6
0.35,Ideal,E,VS1,62.0,53.6,840,4.53,4.55,2.81
1.53,Very Good,H,SI2,60.6,63.0,6597,7.43,7.38,4.49
0.3,Ideal,H,VVS1,61.6,57.0,665,4.3,4.34,2.66
0.55,Very Good,J,SI1,60.9,56.0,1100,5.29,5.35,3.24
0.23,Good,G,VVS1,56.2,60.0,395,4.14,4.19,2.34
3.01,Premium,J,SI2,60.7,59.0,18710,9.35,9.22,5.64
1.01,Ideal,E,I1,62.0,57.0,3388,6.37,6.41,3.96
0.41,Good,E,SI1,63.6,58.0,904,4.74,4.72,3.01
0.35,Premium,E,SI1,59.7,60.0,788,4.58,4.53,2.72
0.25,Good,E,IF,65.6,54.0,512,3.91,3.95,2.58
0.44,Premium,D,SI1,61.9,59.0,849,4.86,4.9,3.02
0.31,Very Good,D,VS2,62.3,55.0,734,4.32,4.35,2.7
1.5,Premium,I,VS2,61.1,60.0,9471,7.33,7.36,4.49
0.9,Good,F,VS2,63.1,57.0,4370,6.13,6.16,3.88
0.4,Premium,F,VS2,60.7,60.0,1080,4.8,4.75,2.9
0.9,Very Good,F,SI2,61.0,61.0,4441,6.14,6.18,3.76
1.0,Good,G,SI2,63.8,56.0,3949,6.23,6.31,4.0
1.13,Ideal,G,SI1,62.0,55.0,6133,6.68,6.71,4.15
1.74,Premium,I,VS2,58.6,59.0,12168,7.99,7.87,4.65
1.06,Premium,G,SI1,62.2,57.0,5113,6.53,6.47,4.04
0.35,Premium,D,SI1,60.9,58.0,644,4.52,4.55,2.76
0.71,Ideal,I,SI1,60.2,60.0,2319,5.77,5.79,3.48
0.31,Very Good,G,VVS2,62.2,56.0,651,4.31,4.34,2.69
0.3,Very Good,G,VS1,62.3,59.0,605,4.27,4.3,2.67
0.31,Ideal,G,VVS1,59.0,62.0,755,4.41,4.43,2.61
0.57,Ideal,F,VS1,61.9,56.0,2052,5.39,5.3,3.31
0.77,Good,D,SI2,64.9,53.0,2523,5.84,5.75,3.76
0.41,Premium,E,SI1,61.0,59.0,969,4.82,4.78,2.93
2.08,Premium,I,SI1,60.3,59.0,15065,8.26,8.22,4.97
0.41,Ideal,E,VVS2,61.4,53.9,1186,4.79,4.81,2.95
0.5,Premium,E,VS2,62.9,60.0,1676,5.1,5.07,3.2
1.73,Premium,F,VS2,61.2,58.0,16975,7.76,7.69,4.73
0.51,Very Good,G,VVS2,63.1,58.0,1974,5.11,5.07,3.21
2.0,Ideal,G,SI1,61.7,55.0,13675,8.11,8.07,4.99
1.11,Ideal,F,VVS1,59.7,58.0,12956,6.7,6.74,4.01
0.36,Ideal,D,VS2,61.5,57.0,852,4.56,4.58,2.81
1.54,Very Good,D,SI1,63.0,59.0,13196,7.31,7.35,4.62
0.7,Ideal,I,VS1,61.8,55.0,2469,5.67,5.72,3.52
0.51,Ideal,F,VS1,62.1,56.0,1744,5.13,5.15,3.19
1.02,Ideal,E,VS1,62.6,56.0,8545,6.45,6.42,4.03
0.31,Ideal,D,SI1,61.8,56.0,571,4.34,4.37,2.69
1.0,Very Good,I,SI2,60.8,63.0,3276,6.41,6.34,3.88
1.0,Very Good,E,VS2,62.9,59.0,6245,6.27,6.38,3.98
0.44,Ideal,H,SI2,62.3,54.0,654,4.89,4.93,3.06
0.32,Very Good,G,IF,62.4,55.0,954,4.4,4.42,2.75
0.51,Very Good,D,SI1,63.4,59.0,1237,5.07,5.02,3.2
0.31,Good,H,VVS1,63.3,58.0,707,4.28,4.32,2.72
0.33,Ideal,D,SI2,62.4,56.0,631,4.44,4.41,2.76
1.01,Premium,H,SI2,59.6,60.0,3732,6.55,6.5,3.89
0.33,Ideal,G,VVS1,62.3,55.0,868,4.43,4.46,2.77
0.32,Ideal,H,VVS1,61.3,56.0,708,4.41,4.43,2.71
0.71,Ideal,E,VS1,62.7,57.0,3238,5.66,5.69,3.56
0.23,Very Good,D,VVS2,63.5,58.0,485,3.86,3.89,2.46
1.02,Ideal,I,SI1,62.1,56.0,3713,6.44,6.39,3.98
0.31,Very Good,G,VVS1,63.0,56.0,710,4.26,4.28,2.69
0.41,Very Good,E,VS2,62.5,56.0,960,4.75,4.79,2.98
0.7,Premium,D,SI2,60.5,58.0,2354,5.8,5.74,3.49
1.09,Ideal,G,VVS2,61.8,56.0,8753,6.58,6.62,4.08
1.26,Ideal,G,SI1,59.6,57.0,6738,7.08,7.04,4.21
0.51,Ideal,G,VVS2,60.1,56.0,1875,5.19,5.22,3.13
0.38,Good,G,VS2,58.8,62.0,771,4.68,4.71,2.76
0.33,Ideal,F,VVS2,60.7,56.0,761,4.46,4.5,2.72
0.52,Ideal,F,IF,62.2,55.0,2783,5.14,5.18,3.21
0.75,Good,D,SI1,63.6,58.0,3078,5.65,5.77,3.63
1.32,Very Good,H,SI2,63.0,59.0,6085,6.91,6.99,4.38
1.01,Very Good,I,SI1,64.4,54.0,4805,6.31,6.4,4.09
1.51,Ideal,G,SI1,62.4,56.0,11917,7.36,7.33,4.59
1.01,Very Good,H,SI2,58.9,60.0,4185,6.62,6.58,3.89
1.13,Ideal,F,SI2,60.4,56.0,4449,6.78,6.72,4.08
1.0,Very Good,F,VS2,61.1,60.0,6619,6.36,6.43,3.91
1.11,Ideal,G,VVS2,61.6,57.0,9507,6.7,6.74,4.14
0.79,Very Good,E,SI1,63.3,56.3,3138,5.85,5.88,3.71
0.7,Good,E,SI1,63.8,57.0,2569,5.59,5.63,3.58
0.3,Ideal,H,VVS2,61.7,54.0,605,4.31,4.34,2.67
1.01,Premium,G,SI1,62.5,60.0,4588,6.34,6.39,3.98
0.31,Ideal,I,VVS1,62.1,56.0,571,4.35,4.38,2.71
0.38,Very Good,D,VS2,58.8,61.0,871,4.71,4.74,2.78
0.72,Ideal,G,SI2,62.1,59.0,2139,5.71,5.76,3.56
2.04,Very Good,H,SI2,63.2,58.0,13790,8.1,8.0,5.09
0.91,Premium,D,SI1,59.0,61.0,4663,6.35,6.29,3.73
1.13,Premium,I,SI2,59.9,57.0,4271,6.8,6.76,4.06
1.5,Good,G,I1,63.7,57.0,4140,7.28,7.21,4.62
0.24,Ideal,J,VVS2,62.8,57.0,432,3.96,3.94,2.48
0.9,Premium,G,VS2,60.8,56.0,4137,6.19,6.14,3.75
0.24,Very Good,G,VVS2,62.0,56.0,449,4.0,4.03,2.49
0.7,Ideal,D,SI2,60.4,56.0,2551,5.78,5.81,3.5
0.35,Good,E,VS2,57.8,60.0,711,4.64,4.67,2.69
0.61,Premium,D,VS1,61.5,58.0,2306,5.46,5.4,3.34
1.51,Premium,F,SI1,62.3,61.0,10866,7.29,7.22,4.52
0.3,Ideal,F,VS2,62.1,57.0,568,4.27,4.3,2.66
0.9,Very Good,I,SI1,61.0,58.0,3407,6.19,6.23,3.79
0.35,Ideal,I,VVS2,62.4,54.0,590,4.51,4.53,2.82
0.53,Ideal,G,IF,61.8,57.0,2247,5.18,5.22,3.21
0.44,Ideal,G,SI1,61.1,56.0,813,4.92,4.94,3.01
1.2,Very Good,E,SI1,62.7,57.0,7310,6.7,6.79,4.23
1.04,Premium,H,VS2,60.4,59.0,5674,6.51,6.66,3.98
1.04,Premium,F,SI2,62.8,55.0,4321,6.48,6.41,4.05
1.04,Very Good,E,IF,63.6,58.0,11269,6.41,6.43,4.08
0.81,Premium,E,VS2,61.5,58.0,3674,5.99,5.94,3.97
1.59,Premium,H,SI2,62.6,59.0,9385,7.42,7.4,4.64
0.54,Premium,D,VS2,61.1,55.0,1993,5.37,5.24,3.24
0.5,Ideal,E,SI2,62.8,55.0,1181,5.08,5.05,3.18
0.64,Premium,D,SI2,62.8,54.0,1751,5.52,5.5,3.46
0.7,Very Good,I,I1,63.2,59.0,1235,5.62,5.59,3.54
1.14,Premium,G,SI1,60.0,55.0,5801,6.85,6.79,4.09
1.0,Very Good,F,VS1,58.1,62.0,6098,6.57,6.62,3.83
0.43,Ideal,I,SI1,60.9,57.0,852,4.88,4.9,2.98
1.51,Ideal,G,SI1,62.9,57.0,11255,7.3,7.27,4.58
1.01,Premium,F,SI2,61.9,58.0,4676,6.39,6.34,3.94
1.0,Very Good,E,VS2,62.8,60.0,6600,6.32,6.36,3.98
0.32,Premium,H,SI1,62.0,58.0,591,4.39,4.38,2.72
0.83,Ideal,H,SI1,62.5,55.0,2816,6.04,6.0,3.76
0.8,Good,E,VS2,63.4,56.0,3273,5.88,5.92,3.74
0.72,Ideal,G,SI2,62.1,55.3,2089,5.72,5.74,3.56
0.4,Good,H,SI2,63.7,59.0,561,4.64,4.69,2.97
1.77,Ideal,D,SI2,61.8,57.0,13026,7.77,7.71,4.78
1.01,Premium,F,SI2,60.0,59.0,3897,6.47,6.41,3.86
0.41,Ideal,G,VS2,62.7,55.0,827,4.75,4.79,2.99
1.25,Premium,H,SI2,62.2,60.0,6230,6.83,6.8,4.24
0.5,Good,F,VS2,57.8,63.0,1279,5.2,5.15,2.99
0.7,Fair,H,SI1,65.0,59.0,1803,5.54,5.5,3.59
1.09,Ideal,H,SI1,62.3,55.0,5219,6.61,6.58,4.11
0.58,Ideal,G,SI1,62.2,55.0,1446,5.33,5.37,3.33
0.7,Ideal,D,SI1,61.6,57.0,3471,5.69,5.74,3.52
0.72,Good,G,VS2,63.1,57.0,2708,5.71,5.74,3.61
0.3,Ideal,F,IF,61.1,57.0,947,4.35,4.39,2.67
0.3,Premium,E,VS1,61.9,60.0,911,4.3,4.26,2.65
0.53,Good,H,VS1,57.6,64.0,1282,5.41,5.36,3.1
0.34,Very Good,E,VS2,62.7,56.0,696,4.48,4.51,2.82
0.31,Ideal,E,VVS2,61.4,57.0,791,4.37,4.39,2.69
1.51,Good,G,VS1,63.1,60.0,13686,7.24,7.3,4.59
0.35,Premium,H,SI2,62.0,58.0,551,4.5,4.47,2.78
0.31,Ideal,E,VS1,60.5,60.0,682,4.37,4.39,2.65
