Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
I,0.345,0.255,0.095,0.183,0.075,0.0385,0.06,6
I,0.585,0.46,0.145,0.8465,0.339,0.167,0.295,10
F,0.625,0.52,0.18,1.354,0.4845,0.351,0.375,11
F,0.515,0.425,0.14,0.766,0.304,0.1725,0.255,14
M,0.59,0.475,0.145,1.053,0.4415,0.262,0.325,15
I,0.56,0.455,0.145,0.974,0.547,0.1615,0.235,9
F,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276,8
M,0.625,0.485,0.16,1.2135,0.631,0.2235,0.302,9
I,0.555,0.45,0.175,0.738,0.304,0.1755,0.22,9
M,0.71,0.565,0.2,1.601,0.706,0.321,0.45,11
M,0.66,0.485,0.155,1.2275,0.61,0.274,0.3,8
F,0.555,0.44,0.14,0.846,0.346,0.1715,0.2735,10
I,0.5,0.39,0.125,0.583,0.294,0.132,0.1605,8
M,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10
M,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,12
M,0.57,0.465,0.125,0.849,0.3785,0.1765,0.24,15
M,0.615,0.505,0.165,1.34,0.5315,0.2815,0.41,12
F,0.55,0.43,0.15,0.84,0.395,0.195,0.223,8
M,0.62,0.47,0.15,1.309,0.587,0.4405,0.325,9
I,0.355,0.27,0.1,0.2255,0.11,0.042,0.064,7
M,0.46,0.375,0.135,0.4935,0.186,0.0845,0.17,12
F,0.565,0.48,0.175,0.957,0.3885,0.215,0.275,18
I,0.55,0.445,0.145,0.783,0.3045,0.157,0.265,11
I,0.405,0.285,0.09,0.2645,0.1265,0.0505,0.075,6
M,0.425,0.305,0.11,0.359,0.173,0.0875,0.0975,9
F,0.725,0.575,0.175,2.124,0.765,0.4515,0.85,20
M,0.555,0.435,0.145,0.9205,0.404,0.2275,0.255,8
I,0.345,0.27,0.11,0.2135,0.082,0.0545,0.07,7
M,0.625,0.475,0.175,1.3405,0.656,0.283,0.337,10
F,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865,13
I,0.525,0.405,0.145,0.6965,0.3045,0.1535,0.21,8
I,0.475,0.365,0.125,0.5465,0.229,0.1185,0.172,9
M,0.665,0.515,0.19,1.6385,0.831,0.3575,0.371,11
M,0.58,0.43,0.13,0.798,0.365,0.173,0.2285,10
M,0.535,0.405,0.175,1.2705,0.548,0.3265,0.337,13
M,0.74,0.535,0.185,1.65,0.734,0.4505,0.335,13
F,0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,11
M,0.36,0.295,0.105,0.241,0.0865,0.053,0.095,8
I,0.45,0.345,0.135,0.443,0.1975,0.0875,0.1175,14
F,0.64,0.49,0.18,1.36,0.653,0.347,0.305,9
F,0.56,0.41,0.16,0.8215,0.342,0.184,0.253,9
F,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165,13
M,0.6,0.475,0.23,1.157,0.522,0.2235,0.36,11
F,0.415,0.34,0.13,0.3675,0.146,0.0885,0.12,10
I,0.565,0.435,0.145,0.8445,0.3975,0.158,0.255,9
M,0.645,0.515,0.16,1.1845,0.506,0.311,0.335,9
F,0.54,0.435,0.175,0.892,0.322,0.174,0.335,13
M,0.5,0.375,0.145,0.6215,0.274,0.166,0.1485,7
F,0.625,0.5,0.15,0.953,0.3445,0.2235,0.305,15
F,0.665,0.57,0.185,1.522,0.6965,0.3025,0.405,13
M,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31,9
F,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585,10
M,0.56,0.44,0.14,0.971,0.443,0.2045,0.265,14
F,0.705,0.57,0.185,1.761,0.747,0.3725,0.488,10
M,0.64,0.495,0.17,1.139,0.5395,0.282,0.285,10
F,0.59,0.465,0.15,0.997,0.392,0.246,0.34,12
M,0.47,0.37,0.105,0.4665,0.2025,0.1015,0.155,10
I,0.37,0.27,0.09,0.1855,0.07,0.0425,0.065,7
F,0.585,0.445,0.14,0.913,0.4305,0.2205,0.253,10
F,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,13
M,0.6,0.51,0.185,1.285,0.6095,0.2745,0.315,9
I,0.56,0.445,0.15,0.8225,0.3685,0.187,0.236,10
F,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,13
F,0.545,0.41,0.14,0.7405,0.3565,0.1775,0.203,9
I,0.37,0.28,0.085,0.217,0.1095,0.035,0.062,6
F,0.635,0.485,0.155,1.073,0.467,0.1975,0.35,11
F,0.645,0.52,0.175,1.3345,0.667,0.2665,0.355,10
F,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49,14
I,0.2,0.145,0.025,0.0345,0.011,0.0075,0.01,5
F,0.61,0.47,0.16,1.0745,0.4925,0.236,0.29,8
M,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25,8
F,0.38,0.325,0.11,0.3105,0.12,0.074,0.105,10
F,0.575,0.45,0.12,0.9585,0.447,0.169,0.275,12
M,0.675,0.54,0.175,1.5545,0.6645,0.278,0.512,12
I,0.455,0.37,0.125,0.433,0.201,0.1265,0.145,9
M,0.61,0.47,0.16,1.022,0.449,0.2345,0.2945,9
M,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105,10
M,0.575,0.45,0.155,0.9765,0.495,0.2145,0.235,9
I,0.665,0.5,0.17,1.2975,0.6035,0.291,0.3595,9
I,0.45,0.355,0.115,0.4385,0.184,0.108,0.1125,11
F,0.47,0.375,0.125,0.5615,0.252,0.137,0.18,10
M,0.4,0.32,0.095,0.303,0.1335,0.06,0.1,7
I,0.52,0.385,0.115,0.581,0.2555,0.156,0.143,10
I,0.385,0.29,0.08,0.2485,0.122,0.0495,0.065,7
F,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135,8
M,0.475,0.36,0.12,0.578,0.2825,0.12,0.17,8
M,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,10
F,0.435,0.35,0.12,0.4585,0.192,0.1,0.13,11
I,0.21,0.15,0.055,0.0465,0.017,0.012,0.015,5
M,0.585,0.455,0.125,1.027,0.391,0.212,0.25,17
F,0.5,0.4,0.15,0.8085,0.273,0.112,0.295,13
I,0.4,0.31,0.1,0.306,0.13,0.06,0.094,6
I,0.275,0.2,0.065,0.092,0.0385,0.0235,0.027,5
I,0.55,0.435,0.14,0.7995,0.295,0.1905,0.238,10
I,0.565,0.43,0.135,0.8545,0.321,0.1775,0.275,11
I,0.58,0.46,0.14,0.8295,0.3915,0.165,0.238,10
F,0.52,0.425,0.145,0.7,0.207,0.1905,0.24,13
M,0.58,0.46,0.155,1.4395,0.6715,0.273,0.2955,10
M,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,10
F,0.62,0.48,0.16,1.1125,0.5635,0.2445,0.281,8
M,0.35,0.255,0.065,0.179,0.0705,0.0385,0.06,10
M,0.545,0.415,0.14,0.82,0.4615,0.127,0.218,9
I,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125,9
M,0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445,8
F,0.515,0.4,0.115,0.578,0.191,0.1445,0.17,9
F,0.655,0.51,0.16,1.092,0.396,0.2825,0.37,14
M,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,11
F,0.52,0.405,0.125,0.6435,0.2415,0.1735,0.21,12
I,0.315,0.23,0.07,0.164,0.0625,0.04,0.045,6
I,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15,8
I,0.44,0.345,0.1,0.366,0.122,0.0905,0.12,13
I,0.42,0.325,0.1,0.368,0.1675,0.0625,0.1135,11
F,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265,8
M,0.575,0.47,0.165,0.853,0.292,0.179,0.35,16
M,0.35,0.265,0.09,0.197,0.073,0.0365,0.077,7
F,0.49,0.365,0.145,0.6345,0.1995,0.1625,0.22,10
F,0.585,0.435,0.175,0.982,0.4055,0.2495,0.27,10
I,0.545,0.405,0.13,0.658,0.327,0.1445,0.174,8
F,0.43,0.325,0.12,0.445,0.165,0.0995,0.155,8
F,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215,10
M,0.685,0.535,0.175,1.432,0.637,0.247,0.46,11
M,0.495,0.39,0.15,0.853,0.3285,0.189,0.27,14
F,0.6,0.5,0.155,1.332,0.6235,0.2835,0.35,8
F,0.68,0.56,0.165,1.639,0.6055,0.2805,0.46,15
I,0.505,0.425,0.125,0.6115,0.245,0.1375,0.2,9
M,0.525,0.415,0.135,0.7945,0.394,0.189,0.202,7
M,0.35,0.265,0.09,0.2265,0.0995,0.0575,0.065,6
M,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,11
F,0.55,0.44,0.155,0.946,0.313,0.1825,0.335,16
M,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3,9
F,0.62,0.475,0.15,0.9545,0.455,0.1865,0.277,9
M,0.625,0.49,0.165,1.205,0.5175,0.3105,0.3465,10
F,0.53,0.425,0.13,0.717,0.2115,0.166,0.255,13
I,0.24,0.175,0.055,0.0705,0.025,0.014,0.021,5
I,0.46,0.345,0.105,0.415,0.187,0.087,0.11,8
F,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,11
F,0.625,0.5,0.175,1.273,0.564,0.302,0.374,9
I,0.62,0.485,0.18,1.154,0.4935,0.256,0.315,12
M,0.44,0.325,0.115,0.39,0.163,0.087,0.113,7
I,0.245,0.195,0.06,0.095,0.0445,0.0245,0.026,4
I,0.54,0.435,0.145,0.97,0.4285,0.22,0.264,17
F,0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085,9
F,0.61,0.49,0.17,1.3475,0.7045,0.25,0.3045,11
M,0.655,0.515,0.2,1.373,0.443,0.3375,0.49,16
I,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,11
M,0.49,0.38,0.14,0.6385,0.2305,0.142,0.195,13
I,0.22,0.16,0.05,0.049,0.0215,0.01,0.015,4
F,0.61,0.47,0.165,1.1785,0.566,0.2785,0.294,11
F,0.57,0.465,0.16,0.8935,0.3145,0.2575,0.263,10
I,0.325,0.27,0.1,0.185,0.08,0.0435,0.065,6
F,0.41,0.325,0.105,0.3635,0.159,0.077,0.12,10
F,0.62,0.485,0.175,1.2155,0.545,0.253,0.345,10
M,0.565,0.435,0.15,0.99,0.5795,0.1825,0.206,8
F,0.53,0.395,0.145,0.775,0.308,0.169,0.255,7
F,0.525,0.43,0.125,0.813,0.3315,0.166,0.1775,12
F,0.585,0.465,0.17,0.9915,0.3865,0.224,0.265,12
M,0.655,0.515,0.16,1.31,0.553,0.369,0.345,11
F,0.54,0.44,0.135,0.959,0.2385,0.221,0.3,17
F,0.63,0.48,0.15,1.0525,0.392,0.336,0.285,12
M,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,9
I,0.47,0.355,0.125,0.499,0.21,0.0985,0.155,8
F,0.625,0.525,0.195,1.352,0.4505,0.2445,0.53,13
M,0.72,0.58,0.19,2.0885,0.9955,0.478,0.5305,13
I,0.505,0.395,0.105,0.551,0.248,0.103,0.171,8
I,0.36,0.265,0.085,0.1895,0.0725,0.0515,0.055,6
M,0.665,0.535,0.225,2.1835,0.7535,0.391,0.885,27
F,0.475,0.38,0.14,0.689,0.3165,0.1315,0.1955,7
F,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,15
M,0.495,0.38,0.135,0.6295,0.263,0.1425,0.215,12
I,0.65,0.52,0.15,1.238,0.5495,0.296,0.3305,10
M,0.615,0.495,0.155,1.2865,0.435,0.293,0.3245,11
F,0.43,0.35,0.09,0.397,0.1575,0.089,0.12,9
M,0.58,0.455,0.13,0.852,0.41,0.1725,0.225,8
I,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,11
F,0.695,0.535,0.175,1.361,0.5465,0.2815,0.465,10
M,0.44,0.34,0.105,0.402,0.1305,0.0955,0.165,10
M,0.625,0.48,0.175,1.065,0.4865,0.259,0.285,10
F,0.61,0.475,0.16,1.1155,0.3835,0.223,0.379,10
I,0.43,0.34,0.0,0.428,0.2065,0.086,0.115,8
F,0.575,0.45,0.135,0.8285,0.362,0.1655,0.236,10
M,0.53,0.42,0.135,0.675,0.294,0.156,0.1825,10
M,0.35,0.265,0.09,0.2255,0.0995,0.0485,0.07,7
I,0.625,0.47,0.155,1.1955,0.643,0.2055,0.3145,12
M,0.67,0.5,0.2,1.269,0.576,0.2985,0.351,11
M,0.61,0.485,0.175,1.2445,0.544,0.297,0.345,12
I,0.465,0.34,0.11,0.346,0.1425,0.073,0.113,11
M,0.595,0.49,0.185,1.185,0.482,0.2015,0.361,10
I,0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065,11
F,0.605,0.46,0.17,1.122,0.347,0.3045,0.315,13
I,0.575,0.45,0.135,0.8715,0.45,0.162,0.225,10
M,0.57,0.44,0.145,0.8815,0.3605,0.1955,0.2735,10
I,0.485,0.365,0.105,0.5205,0.195,0.123,0.182,8
F,0.64,0.5,0.17,1.12,0.4955,0.2645,0.32,12
F,0.7,0.575,0.17,1.31,0.5095,0.314,0.42,14
M,0.695,0.56,0.19,1.494,0.588,0.3425,0.485,15
M,0.68,0.54,0.21,1.7885,0.8345,0.408,0.437,13
I,0.52,0.38,0.135,0.5395,0.2295,0.133,0.157,8
I,0.2,0.145,0.06,0.037,0.0125,0.0095,0.011,4
M,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135,8
M,0.7,0.565,0.175,1.8565,0.8445,0.3935,0.54,10
F,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15
I,0.37,0.28,0.085,0.198,0.0805,0.0455,0.058,5
M,0.63,0.505,0.155,1.105,0.492,0.226,0.325,11
F,0.53,0.4,0.165,0.772,0.2855,0.1975,0.23,12
M,0.6,0.465,0.165,1.0475,0.465,0.2345,0.315,11
F,0.53,0.455,0.165,0.9805,0.3155,0.2815,0.2965,11
F,0.465,0.39,0.11,0.6355,0.1815,0.157,0.225,13
M,0.67,0.535,0.19,1.669,0.7465,0.2935,0.508,11
M,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705,12
M,0.6,0.5,0.16,1.015,0.3995,0.1735,0.33,19
F,0.49,0.38,0.155,0.578,0.2395,0.1255,0.18,9
M,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,11
I,0.3,0.23,0.095,0.1385,0.056,0.0365,0.037,6
F,0.575,0.46,0.16,1.103,0.538,0.221,0.249,9
I,0.315,0.24,0.07,0.137,0.0545,0.0315,0.04,8
M,0.61,0.485,0.16,1.0145,0.5315,0.212,0.2415,8
M,0.63,0.49,0.18,1.13,0.458,0.2765,0.315,12
I,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615,8
I,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3,15
I,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07,7
F,0.57,0.435,0.15,0.8295,0.3875,0.156,0.245,10
F,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32,18
F,0.565,0.4,0.13,0.6975,0.3075,0.1665,0.18,8
I,0.375,0.28,0.085,0.3155,0.187,0.046,0.067,7
F,0.55,0.415,0.135,0.775,0.302,0.179,0.26,23
F,0.46,0.355,0.13,0.458,0.192,0.1055,0.13,13
M,0.575,0.45,0.16,0.955,0.44,0.1685,0.27,16
I,0.455,0.355,0.125,0.5325,0.225,0.126,0.1465,7
M,0.445,0.35,0.14,0.5905,0.2025,0.158,0.19,14
F,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6,15
M,0.385,0.295,0.095,0.335,0.147,0.094,0.09,7
I,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,8
I,0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325,10
M,0.595,0.455,0.15,0.886,0.4315,0.201,0.223,10
F,0.51,0.4,0.13,0.5735,0.219,0.1365,0.195,13
I,0.375,0.275,0.09,0.218,0.093,0.0405,0.0755,6
F,0.655,0.515,0.155,1.309,0.524,0.346,0.385,11
F,0.64,0.525,0.175,1.382,0.646,0.3115,0.37,9
M,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,11
I,0.505,0.405,0.13,0.599,0.2245,0.1175,0.225,11
M,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,10
M,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,8
M,0.44,0.35,0.14,0.451,0.171,0.0705,0.184,16
I,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,9
F,0.48,0.39,0.125,0.6905,0.219,0.155,0.2,12
M,0.725,0.575,0.24,2.21,1.351,0.413,0.5015,13
M,0.57,0.445,0.16,1.0145,0.516,0.164,0.3,10
F,0.68,0.515,0.175,1.6185,0.5125,0.409,0.62,12
M,0.48,0.395,0.15,0.6815,0.2145,0.1405,0.2495,18
M,0.545,0.42,0.14,0.7505,0.2475,0.13,0.255,22
F,0.67,0.55,0.155,1.566,0.858,0.339,0.354,10
I,0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115,9
I,0.47,0.37,0.11,0.5555,0.25,0.115,0.163,8
I,0.58,0.47,0.15,0.907,0.444,0.1855,0.2445,11
I,0.265,0.195,0.055,0.084,0.0365,0.0175,0.025,7
M,0.59,0.465,0.155,1.136,0.5245,0.2615,0.275,11
M,0.615,0.51,0.15,1.296,0.545,0.3315,0.32,9
M,0.505,0.395,0.135,0.5915,0.288,0.1315,0.185,12
F,0.55,0.415,0.135,0.8145,0.427,0.1855,0.175,8
I,0.4,0.3,0.115,0.318,0.1335,0.0725,0.0935,6
M,0.59,0.49,0.165,1.207,0.559,0.235,0.309,10
M,0.53,0.42,0.165,0.8945,0.319,0.239,0.245,11
I,0.235,0.16,0.04,0.048,0.0185,0.018,0.015,5
I,0.365,0.275,0.135,0.24,0.108,0.0445,0.0735,7
F,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,11
F,0.555,0.42,0.11,0.931,0.4445,0.171,0.225,8
I,0.435,0.345,0.12,0.4475,0.221,0.112,0.125,7
F,0.615,0.475,0.175,1.194,0.559,0.259,0.3165,11
M,0.625,0.5,0.175,1.0565,0.4615,0.258,0.305,10
I,0.46,0.34,0.1,0.386,0.1805,0.0875,0.0965,8
M,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075,9
I,0.54,0.415,0.135,0.709,0.3195,0.174,0.185,9
M,0.4,0.31,0.11,0.314,0.138,0.057,0.1,11
M,0.59,0.445,0.14,0.931,0.356,0.234,0.28,12
M,0.62,0.5,0.2,1.221,0.4605,0.263,0.43,12
M,0.625,0.505,0.215,1.4455,0.496,0.287,0.435,22
I,0.54,0.425,0.13,0.8155,0.3675,0.1365,0.246,11
M,0.525,0.4,0.13,0.622,0.2655,0.147,0.184,9
M,0.625,0.485,0.17,1.437,0.5855,0.293,0.475,11
M,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105,9
F,0.395,0.315,0.105,0.3515,0.1185,0.091,0.1195,16
M,0.53,0.41,0.165,0.732,0.189,0.17,0.31,11
M,0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22,12
F,0.635,0.5,0.165,1.4595,0.705,0.2645,0.39,9
I,0.295,0.215,0.075,0.116,0.037,0.0295,0.04,8
F,0.545,0.41,0.125,0.6935,0.2975,0.146,0.21,11
M,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063,9
F,0.49,0.385,0.125,0.5395,0.2175,0.128,0.165,11
F,0.705,0.535,0.18,1.685,0.693,0.42,0.4045,12
I,0.45,0.33,0.1,0.411,0.1945,0.1,0.098,6
I,0.365,0.265,0.135,0.2215,0.105,0.047,0.0605,7
M,0.58,0.475,0.15,0.97,0.385,0.2165,0.35,11
F,0.47,0.36,0.11,0.4965,0.237,0.127,0.13,6
F,0.53,0.415,0.115,0.5915,0.233,0.1585,0.18,11
M,0.375,0.3,0.1,0.2465,0.104,0.0475,0.083,11
F,0.6,0.48,0.17,1.056,0.4575,0.2435,0.3135,10
M,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161,7
I,0.52,0.41,0.12,0.595,0.2385,0.111,0.19,8
F,0.695,0.565,0.19,1.7635,0.7465,0.399,0.4975,11
I,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3,10
M,0.62,0.465,0.185,1.274,0.579,0.3065,0.32,12
F,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9
I,0.335,0.255,0.08,0.168,0.079,0.0355,0.05,5
I,0.36,0.27,0.085,0.2185,0.1065,0.038,0.062,6
M,0.47,0.375,0.13,0.5795,0.2145,0.164,0.195,13
M,0.565,0.455,0.185,0.9265,0.354,0.1575,0.375,16
M,0.55,0.405,0.14,0.8025,0.244,0.1635,0.255,10
F,0.405,0.325,0.11,0.3555,0.151,0.063,0.117,9
F,0.36,0.27,0.09,0.1885,0.0845,0.0385,0.055,5
I,0.48,0.39,0.145,0.5825,0.2315,0.121,0.255,15
M,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268,8
I,0.37,0.29,0.1,0.25,0.1025,0.0505,0.085,10
F,0.58,0.45,0.185,0.9955,0.3945,0.272,0.285,11
M,0.665,0.505,0.16,1.289,0.6145,0.253,0.3665,11
F,0.545,0.425,0.125,0.768,0.294,0.1495,0.26,16
M,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315,11
F,0.615,0.47,0.155,1.084,0.5885,0.209,0.246,9
F,0.645,0.48,0.17,1.1345,0.528,0.254,0.305,10
M,0.2,0.14,0.055,0.035,0.0145,0.008,0.01,5
F,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325,14
I,0.5,0.38,0.11,0.494,0.218,0.09,0.1325,7
M,0.505,0.38,0.13,0.656,0.227,0.1785,0.22,13
F,0.615,0.475,0.155,1.115,0.484,0.2115,0.355,10
F,0.5,0.38,0.155,0.655,0.2405,0.143,0.205,17
I,0.275,0.195,0.07,0.0875,0.0345,0.022,0.0255,4
M,0.63,0.485,0.16,1.243,0.623,0.275,0.3,10
F,0.56,0.46,0.18,0.97,0.342,0.196,0.355,12
F,0.6,0.475,0.17,1.088,0.4905,0.2475,0.31,10
F,0.535,0.415,0.185,0.8415,0.314,0.1585,0.3,15
F,0.485,0.365,0.12,0.5885,0.27,0.131,0.175,9
F,0.66,0.53,0.17,1.431,0.622,0.309,0.398,10
I,0.575,0.475,0.17,0.967,0.3775,0.284,0.275,13
F,0.475,0.38,0.145,0.57,0.167,0.118,0.187,11
I,0.475,0.365,0.105,0.4175,0.1645,0.099,0.127,7
M,0.515,0.41,0.14,0.7355,0.3065,0.137,0.2,7
M,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17,10
I,0.475,0.35,0.11,0.4565,0.206,0.099,0.13,6
I,0.335,0.26,0.09,0.1835,0.078,0.024,0.065,11
M,0.45,0.35,0.13,0.46,0.174,0.111,0.135,8
M,0.33,0.235,0.09,0.163,0.0615,0.034,0.055,10
M,0.65,0.525,0.19,1.6125,0.777,0.3685,0.3965,11
F,0.73,0.575,0.185,1.8795,0.931,0.38,0.4825,12
M,0.45,0.35,0.1,0.3675,0.1465,0.1015,0.12,10
M,0.62,0.49,0.15,1.195,0.4605,0.302,0.355,9
M,0.615,0.49,0.17,1.145,0.4915,0.208,0.343,13
I,0.525,0.405,0.125,0.657,0.2985,0.1505,0.168,10
I,0.53,0.425,0.13,0.7675,0.419,0.1205,0.21,9
M,0.535,0.43,0.155,0.7845,0.3285,0.169,0.245,10
I,0.545,0.43,0.15,0.742,0.3525,0.158,0.208,10
M,0.425,0.33,0.08,0.361,0.134,0.0825,0.125,7
I,0.445,0.34,0.145,0.434,0.1945,0.0905,0.13,7
M,0.62,0.515,0.175,1.221,0.535,0.241,0.395,13
F,0.66,0.5,0.155,1.3765,0.6485,0.288,0.335,12
I,0.42,0.325,0.115,0.354,0.1625,0.064,0.105,8
I,0.315,0.23,0.08,0.1375,0.0545,0.031,0.0445,5
M,0.66,0.505,0.19,1.4385,0.6775,0.285,0.178,11
F,0.58,0.46,0.135,0.926,0.4025,0.208,0.275,8
M,0.63,0.49,0.19,1.1775,0.4935,0.3365,0.285,11
F,0.725,0.56,0.21,2.141,0.65,0.398,1.005,18
I,0.585,0.46,0.14,0.7635,0.326,0.153,0.265,9
I,0.385,0.28,0.125,0.244,0.102,0.038,0.085,6
M,0.595,0.455,0.195,1.3305,0.4595,0.3235,0.345,19
F,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,9
M,0.6,0.45,0.145,0.877,0.4325,0.155,0.24,9
F,0.57,0.45,0.16,0.9715,0.3965,0.255,0.26,12
M,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8
M,0.49,0.385,0.125,0.649,0.32,0.124,0.1695,8
F,0.62,0.47,0.2,1.2255,0.381,0.27,0.435,23
F,0.375,0.27,0.135,0.597,0.272,0.131,0.1675,7
I,0.455,0.375,0.125,0.533,0.233,0.106,0.185,8
I,0.42,0.3,0.105,0.316,0.1255,0.07,0.1035,7
F,0.475,0.375,0.15,0.559,0.1955,0.1215,0.1945,12
F,0.585,0.46,0.165,1.058,0.486,0.25,0.294,9
I,0.495,0.38,0.13,0.5125,0.2185,0.116,0.16,7
F,0.66,0.525,0.2,1.463,0.6525,0.2995,0.422,11
F,0.665,0.555,0.195,1.4385,0.581,0.354,0.36,17
M,0.65,0.525,0.175,1.5365,0.6865,0.3585,0.405,11
M,0.695,0.54,0.195,1.691,0.768,0.363,0.4755,11
I,0.25,0.19,0.06,0.0765,0.036,0.0115,0.0245,6
M,0.485,0.36,0.13,0.5415,0.2595,0.096,0.16,10
I,0.495,0.375,0.115,0.507,0.241,0.103,0.15,8
M,0.485,0.39,0.135,0.617,0.25,0.1345,0.1635,8
F,0.635,0.52,0.165,1.3405,0.5065,0.296,0.412,11
I,0.075,0.055,0.01,0.002,0.001,0.0005,0.0015,1
I,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,11
F,0.58,0.5,0.165,0.925,0.37,0.185,0.3005,10
M,0.52,0.4,0.105,0.872,0.4515,0.1615,0.1985,9
I,0.455,0.335,0.135,0.501,0.274,0.0995,0.1065,7
I,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8
I,0.35,0.26,0.075,0.18,0.09,0.0245,0.055,5
M,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,18
M,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29,9
M,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,8
M,0.565,0.44,0.185,0.909,0.344,0.2325,0.255,15
M,0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25,14
M,0.51,0.405,0.125,0.6925,0.327,0.155,0.1805,7
F,0.56,0.43,0.145,0.898,0.3895,0.2325,0.245,9
M,0.645,0.51,0.165,1.403,0.5755,0.2515,0.4545,11
M,0.63,0.51,0.19,1.4985,0.4125,0.3075,0.545,16
F,0.545,0.405,0.175,0.98,0.2585,0.207,0.38,18
I,0.445,0.335,0.1,0.4895,0.2745,0.086,0.1105,7
I,0.165,0.12,0.03,0.0215,0.007,0.005,0.005,3
M,0.62,0.48,0.155,1.2555,0.527,0.374,0.3175,11
M,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.343,9
F,0.62,0.51,0.18,1.233,0.592,0.274,0.322,10
F,0.585,0.455,0.13,0.8755,0.411,0.2065,0.225,8
M,0.475,0.375,0.12,0.563,0.2525,0.1205,0.185,10
M,0.34,0.265,0.085,0.1835,0.077,0.046,0.065,10
I,0.44,0.365,0.11,0.4465,0.213,0.089,0.1135,9
I,0.27,0.2,0.07,0.1,0.034,0.0245,0.035,5
M,0.415,0.315,0.12,0.4015,0.199,0.087,0.097,8
I,0.55,0.425,0.15,0.806,0.376,0.171,0.245,14
M,0.505,0.4,0.155,0.8415,0.2715,0.1775,0.285,12
F,0.63,0.5,0.16,1.22,0.4905,0.3,0.345,14
F,0.675,0.52,0.175,1.494,0.7365,0.3055,0.37,9
